,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2017-12-01,126.8400000000001,155.36803027450622,-28.528030274506122,28.528030274506122,813.8485113431378,0.22491351525154604
2018-01-01,136.7000000000001,146.80962119215437,-10.109621192154265,10.109621192154265,102.20444064885461,0.07395480023521768
2018-02-01,157.49000000000012,143.7767348345081,13.713265165492032,13.713265165492032,188.0536414990972,0.08707387875733076
2018-03-01,173.93000000000015,147.8907143841557,26.03928561584445,26.03928561584445,678.0443953835236,0.14971129543980008
2018-04-01,129.5400000000001,155.70250006890905,-26.16250006890894,26.16250006890894,684.4764098556603,0.2019646446573176
2018-05-01,105.76000000000009,147.85375004823635,-42.09375004823626,42.09375004823626,1771.8837931233902,0.3980120087768175
2018-06-01,136.77000000000012,135.22562503376548,1.544374966234642,1.544374966234642,2.3850940363322515,0.011291766953532505
2018-07-01,107.35000000000008,135.68893752363587,-28.338937523635792,28.338937523635792,803.0953799685327,0.26398637655925267
2018-08-01,127.47000000000008,127.18725626654512,0.2827437334549643,0.2827437334549643,0.0799440188080519,0.0022181198199965804
2018-09-01,110.0800000000001,127.2720793865816,-17.192079386581497,17.192079386581497,295.56759363452045,0.15617804675310212
2018-10-01,103.33000000000008,122.11445557060713,-18.78445557060705,18.78445557060705,352.85577108411024,0.1817909181322659
2018-11-01,95.37000000000008,116.47911889942502,-21.109118899424942,21.109118899424942,445.5949007100593,0.2213391936607416
2018-12-01,87.98000000000008,110.14638322959753,-22.166383229597457,22.166383229597457,491.3485454813794,0.2519479794225669
2019-01-01,95.16000000000007,103.49646826071829,-8.33646826071822,8.33646826071822,69.49670306196226,0.0876047526347017
2019-02-01,119.55000000000007,100.99552778250282,18.55447221749725,18.55447221749725,344.26843926987726,0.1552026116059995
2019-03-01,130.69000000000008,106.56186944775197,24.12813055224811,24.12813055224811,582.1666839463286,0.18462109229664161
2019-04-01,116.13000000000008,113.8003086134264,2.3296913865736855,2.3296913865736855,5.4274619566756215,0.020061064208849427
2019-05-01,110.20000000000007,114.4992160293985,-4.299216029398423,4.299216029398423,18.48325846743634,0.03901284963156461
2019-06-01,99.23000000000008,113.20945122057896,-13.97945122057888,13.97945122057888,195.42505642854437,0.1408792826824435
2019-07-01,114.97000000000007,109.01561585440528,5.954384145594787,5.954384145594787,35.45469055331056,0.05179076407406091
2019-08-01,103.15000000000008,110.80193109808371,-7.651931098083637,7.651931098083637,58.55204952981945,0.07418256033042783
2019-09-01,84.06000000000004,108.50635176865862,-24.446351768658573,24.446351768658573,597.6241147969962,0.2908202684827333
2019-10-01,90.87000000000005,101.17244623806104,-10.302446238060995,10.302446238060995,106.14039848813714,0.11337566015253647
2019-11-01,104.60000000000005,98.08171236664273,6.518287633357318,6.518287633357318,42.48807367117894,0.06231632536670473
2019-12-01,94.13000000000005,100.03719865664992,-5.907198656649868,5.907198656649868,34.89499596912601,0.06275574903484399
2020-01-01,102.60000000000004,98.26503905965495,4.334960940345084,4.334960940345084,18.791886354317537,0.04225108128991308
2020-02-01,83.84000000000005,99.56552734175847,-15.725527341758422,15.725527341758422,247.2922101763917,0.18756592726333984
2020-03-01,94.57000000000005,94.84786913923094,-0.2778691392308872,0.2778691392308872,0.07721125853691417,0.0029382376993855033
2020-04-01,103.30000000000005,94.76450839746167,8.535491602538386,8.535491602538386,72.8546168970033,0.08262818589098142
2020-05-01,83.91000000000004,97.32515587822317,-13.415155878223132,13.415155878223132,179.96640723702464,0.15987553185821862
2020-06-01,86.01000000000005,93.30060911475623,-7.29060911475618,7.29060911475618,53.15298126416588,0.08476466823341676
2020-07-01,93.42000000000006,91.11342638032937,2.3065736196706865,2.3065736196706865,5.320281862960733,0.024690362017455416
2020-08-01,95.63000000000007,91.80539846623057,3.8246015337694956,3.8246015337694956,14.627576892111978,0.03999374185683879
2020-09-01,99.16000000000005,92.95277892636142,6.207221073638635,6.207221073638635,38.52959345702357,0.0625980342238668
2020-10-01,110.93000000000006,94.81494524845301,16.11505475154705,16.11505475154705,259.6949896453591,0.1452722865910668
2020-11-01,91.05000000000004,99.64946167391713,-8.59946167391709,8.59946167391709,73.95074108116893,0.09444768450210969
2020-12-01,92.41000000000004,97.069623171742,-4.659623171741956,4.659623171741956,21.712088102634564,0.05042336513085114
2021-01-01,69.57000000000004,95.6717362202194,-26.101736220219365,26.101736220219365,681.3006337099115,0.3751866640824975
2021-02-01,104.77000000000005,87.84121535415359,16.928784645846463,16.928784645846463,286.5837495854469,0.16158045858400738
2021-03-01,143.24000000000007,92.91985074790752,50.32014925209255,50.32014925209255,2532.11742075287,0.3512995619386521
2021-04-01,111.35000000000005,108.01589552353528,3.3341044764647734,3.3341044764647734,11.116252659982441,0.02994256377606441
2021-05-01,110.80000000000005,109.0161268664747,1.783873133525347,1.783873133525347,3.182203356513541,0.016099938028207094
2021-06-01,115.65000000000006,109.55128880653231,6.09871119346775,6.09871119346775,37.19427822132883,0.05273420833089275
2021-07-01,115.37000000000006,111.38090216457263,3.9890978354274296,3.9890978354274296,15.912901540611804,0.03457656093808986
2021-08-01,132.5500000000001,112.57763151520085,19.972368484799247,19.972368484799247,398.89550289260217,0.15067799686759134
2021-09-01,127.48000000000008,118.56934206064062,8.910657939359453,8.910657939359453,79.39982491226965,0.06989847771697089
2021-10-01,105.90000000000005,121.24253944244845,-15.342539442448398,15.342539442448398,235.39351654308481,0.14487761513171285
2021-11-01,111.06000000000004,116.63977760971392,-5.579777609713872,5.579777609713872,31.133918173864252,0.05024110939774779
2021-12-01,107.45000000000003,114.96584432679975,-7.515844326799723,7.515844326799723,56.48791594468758,0.06994736460492992
2022-01-01,108.52000000000002,112.71109102875982,-4.1910910287598,4.1910910287598,17.565244011350877,0.038620448108733864
2022-02-01,122.75000000000003,111.45376372013189,11.29623627986814,11.29623627986814,127.60495409060918,0.09202636480544307
2022-03-01,162.13000000000002,114.84263460409232,47.2873653959077,47.2873653959077,2236.094926086089,0.2916632664892845
2022-04-01,117.58000000000003,129.02884422286462,-11.448844222864594,11.448844222864594,131.07603403942,0.09737067718034181
2022-05-01,118.75000000000001,125.59419095600524,-6.844190956005221,6.844190956005221,46.842949842263664,0.05763529226109659
2022-06-01,116.11000000000001,123.54093366920365,-7.43093366920364,7.43093366920364,55.21877519610427,0.06399908422361243
2022-07-01,109.18000000000002,121.31165356844255,-12.13165356844253,12.13165356844253,147.17701830470438,0.11111607957906694
2022-08-01,129.81000000000003,117.67215749790978,12.137842502090251,12.137842502090251,147.32722060554852,0.09350467993290384
2022-09-01,129.53,121.31351024853686,8.216489751463143,8.216489751463143,67.51070383589887,0.0634331023814031
2022-10-01,126.59,123.7784571739758,2.8115428260242084,2.8115428260242084,7.904773062568192,0.022209833525746174
2022-11-01,127.92,124.62192002178304,3.298079978216961,3.298079978216961,10.877331542715591,0.025782363807199508
2022-12-01,107.32,125.61134401524811,-18.291344015248114,18.291344015248114,334.573265884153,0.17043742093969544
2023-01-01,129.72,120.12394081067367,9.596059189326326,9.596059189326326,92.08435196505421,0.07397517105555293
2023-02-01,141.04,123.00275856747156,18.037241432528432,18.037241432528432,325.3420784953203,0.12788741798446138
2023-03-01,176.93,128.41393099723007,48.51606900276994,48.51606900276994,2353.808951481534,0.2742105296036282
2023-04-01,137.51,142.96875169806106,-5.458751698061064,5.458751698061064,29.797970101084555,0.03969712528587786
2023-05-01,141.01,141.3311261886427,-0.32112618864272235,0.32112618864272235,0.1031220290322013,0.002277329186885486
2023-06-01,146.72,141.2347883320499,5.485211667950097,5.485211667950097,30.08754704221588,0.037385575708493025
2023-07-01,136.57,142.8803518324349,-6.310351832434918,6.310351832434918,39.82054024911473,0.04620598837544789
2023-08-01,157.92,140.98724628270443,16.932753717295554,16.932753717295554,286.7181484505864,0.10722361776402961
2023-09-01,159.05,146.0670723978931,12.982927602106912,12.982927602106912,168.55640912154954,0.08162796354672688
2023-10-01,178.85,149.96195067852517,28.888049321474824,28.888049321474824,834.5193935999621,0.16152110327914357
2023-11-01,134.74,158.6283654749676,-23.8883654749676,23.8883654749676,570.654005065624,0.17729230722107464
2023-12-01,148.04,151.4618558324773,-3.42185583247732,3.42185583247732,11.70909733825905,0.023114400381500404
2024-01-01,145.39,150.4352990827341,-5.045299082734118,5.045299082734118,25.455042834237734,0.03470183013091766
2024-02-01,167.74,148.92170935791387,18.81829064208614,18.81829064208614,354.1280626900268,0.11218725791156635
2024-03-01,191.1,154.5671965505397,36.53280344946029,36.53280344946029,1334.6457278768976,0.191171132650237
2024-04-01,191.1,165.5270375853778,36.53280344946029,36.53280344946029,1334.6457278768976,0.191171132650237
