,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2012-09-01,-171.88999999999953,-119.90109582924907,-51.98890417075046,51.98890417075046,2702.8461568754747,0.302454500964283
2012-10-01,-229.2399999999994,-135.4977670804742,-93.74223291952521,93.74223291952521,8787.606232738515,0.4089261600049095
2012-11-01,-40.92999999999989,-163.62043695633176,122.69043695633187,122.69043695633187,15052.943320535644,2.997567479998343
2012-12-01,38.709999999999894,-126.81330586943218,165.52330586943208,165.52330586943208,27397.96478594557,4.275983101767825
2013-01-01,-155.80999999999955,-77.15631410860256,-78.65368589139699,78.65368589139699,6186.402304302542,0.5048051209254684
2013-02-01,35.649999999999906,-100.75241987602165,136.40241987602155,136.40241987602155,18605.62014803448,3.8261548352320314
2013-03-01,-59.39999999999984,-59.83169391321518,0.4316939132153408,0.4316939132153408,0.18635963470717418,0.007267574296554578
2013-04-01,19.629999999999935,-59.702185739250574,79.3321857392505,79.3321857392505,6293.595694166941,4.041374719269015
2013-05-01,-153.77999999999946,-35.90253001747542,-117.87746998252405,117.87746998252405,13895.097929480859,0.7665331641469922
2013-06-01,-123.91999999999958,-71.26577101223263,-52.65422898776694,52.65422898776694,2772.4678302961966,0.42490501119889545
2013-07-01,-101.29999999999966,-87.06203970856271,-14.237960291436949,14.237960291436949,202.7195132605353,0.1405524214357058
2013-08-01,-317.50999999999885,-91.33342779599379,-226.17657220400508,226.17657220400508,51155.84181395353,0.7123447204938613
2013-09-01,23.36999999999993,-159.1863994571953,182.55639945719523,182.55639945719523,33326.83898277503,7.811570366161565
2013-10-01,-203.71999999999937,-104.41947962003673,-99.30052037996265,99.30052037996265,9860.593347731377,0.4874362869623157
2013-11-01,-21.509999999999934,-134.2096357340255,112.69963573402558,112.69963573402558,12701.207894582054,5.239406589215524
2013-12-01,15.099999999999952,-100.39974501381782,115.49974501381777,115.49974501381777,13340.191098256924,7.648989736014446
2014-01-01,-39.879999999999875,-65.74982150967249,25.86982150967261,25.86982150967261,669.2476649423197,0.648691612579556
2014-02-01,-20.72999999999994,-57.9888750567707,37.25887505677076,37.25887505677076,1388.2237704960544,1.7973408131582667
2014-03-01,38.08999999999988,-46.81121253973947,84.90121253973936,84.90121253973936,7208.215890717996,2.2289633116235135
2014-04-01,17.479999999999947,-21.340848777817662,38.82084877781761,38.82084877781761,1507.058299830183,2.220872355710396
2014-05-01,34.329999999999885,-9.69459414447238,44.02459414447226,44.02459414447226,1938.1648895855012,1.2823942366580952
2014-06-01,-169.36999999999944,3.5127840988693,-172.88278409886874,172.88278409886874,29888.45703777606,1.020740296976261
2014-07-01,-65.82999999999977,-48.35205113079132,-17.477948869208454,17.477948869208454,305.47869667466506,0.26550127402716867
2014-08-01,-151.22999999999948,-53.595435791553854,-97.63456420844562,97.63456420844562,9532.50812817309,0.6456031489019769
2014-09-01,-198.68999999999934,-82.88580505408754,-115.8041949459118,115.8041949459118,13410.611567070744,0.5828385673456751
2014-10-01,-184.6799999999994,-117.62706353786108,-67.05293646213833,67.05293646213833,4496.09628819556,0.3630763291213913
2014-11-01,-159.09999999999943,-137.74294447650257,-21.357055523496854,21.357055523496854,456.12382063372746,0.13423667833750427
2014-12-01,75.74999999999973,-144.15006113355162,219.90006113355133,219.90006113355133,48356.036886539616,2.9029711040732953
2015-01-01,45.379999999999846,-78.18004279348621,123.56004279348605,123.56004279348605,15267.084175128104,2.7227863110067534
2015-02-01,-46.01999999999984,-41.11202995544039,-4.907970044559448,4.907970044559448,24.088169958292873,0.10664863199825
2015-03-01,7.999999999999972,-42.584420968808224,50.584420968808196,50.584420968808196,2558.7836447496024,6.323052621101047
2015-04-01,-41.16999999999986,-27.409094678165765,-13.760905321834095,13.760905321834095,189.3625152764819,0.3342459393207224
2015-05-01,-76.29999999999974,-31.537366274715993,-44.76263372528375,44.76263372528375,2003.69337802391,0.5866662349316369
2015-06-01,-367.50999999999874,-44.966156392301116,-322.5438436076976,322.5438436076976,104034.5310492269,0.8776464412062223
2015-07-01,5.359999999999942,-141.7293094746104,147.08930947461033,147.08930947461033,21635.264961717694,27.442035349741033
2015-08-01,22.11999999999976,-97.6025166322273,119.72251663222707,119.72251663222707,14333.480988753887,5.412410335995857
2015-09-01,-205.90999999999775,-61.685761642559186,-144.22423835743857,144.22423835743857,20800.630929783252,0.7004236722715756
2015-10-01,-184.16999999999797,-104.95303314979074,-79.21696685020723,79.21696685020723,6275.327836946831,0.4301295914112402
2015-11-01,-59.869999999999344,-128.7181232048529,68.84812320485355,68.84812320485355,4740.064068830694,1.1499603007324921
2015-12-01,-45.449999999999505,-108.06368624339683,62.613686243397325,62.613686243397325,3920.4737049866035,1.3776388612408803
2016-01-01,-56.39999999999938,-89.27958037037763,32.87958037037825,32.87958037037825,1081.0668053321626,0.5829712831627414
2016-02-01,-789.6199999999914,-79.41570625926416,-710.2042937407272,710.2042937407272,504390.1388477651,0.8994254118952597
2016-03-01,-470.4199999999949,-292.4769943814823,-177.9430056185126,177.9430056185126,31663.71324855,0.37826411636094237
2016-04-01,12.559999999999844,-345.85989606703606,358.4198960670359,358.4198960670359,128464.82189670482,28.536615928904485
2016-05-01,18.67999999999977,-238.33392724692527,257.01392724692505,257.01392724692505,66056.15879888769,13.758775548550762
2016-06-01,-38.969999999999516,-161.22974907284774,122.25974907284822,122.25974907284822,14947.446243355811,3.1372786521131575
2016-07-01,-62.61999999999922,-124.55182435099327,61.93182435099405,61.93182435099405,3835.5508674423795,0.9890102898593871
2016-08-01,10.479999999999864,-105.97227704569505,116.45227704569491,116.45227704569491,13561.132829127282,11.111858496726759
2016-09-01,-209.23999999999728,-71.03659393198657,-138.2034060680107,138.2034060680107,19100.18144879946,0.6605018450965996
2016-10-01,-164.19999999999783,-112.49761575238978,-51.70238424760805,51.70238424760805,2673.1365368873094,0.3148744473057779
2016-11-01,-53.5599999999993,-128.00833102667218,74.44833102667289,74.44833102667289,5542.5539926570655,1.3899987122231865
2016-12-01,-90.3699999999988,-105.6738317186703,15.303831718671503,15.303831718671503,234.20726527341597,0.16934637289666601
2017-01-01,-176.70999999999765,-101.08268220306884,-75.6273177969288,75.6273177969288,5719.491197157665,0.4279741825416208
2017-02-01,-168.76999999999776,-123.77087754214747,-44.99912245785029,44.99912245785029,2024.9210219766064,0.266629865840202
2017-03-01,-151.00999999999797,-137.27061427950255,-13.73938572049542,13.73938572049542,188.77071997655347,0.0909832840242077
2017-04-01,-384.7199999999949,-141.39242999565118,-243.32757000434373,243.32757000434373,59208.3063242188,0.6324796475471692
2017-05-01,-357.2099999999952,-214.39070099695428,-142.81929900304092,142.81929900304092,20397.352167720008,0.39981887126072296
2017-06-01,-462.85999999999376,-257.23649069786654,-205.62350930212722,205.62350930212722,42281.027577722,0.44424558030966166
2017-07-01,-237.1499999999968,-318.9235434885047,81.77354348850793,81.77354348850793,6686.912414666897,0.34481780935487677
2017-08-01,-356.5099999999952,-294.3914804419523,-62.11851955804292,62.11851955804292,3858.7104720829607,0.1742406091218865
2017-09-01,-74.90999999999887,-313.02703630936514,238.11703630936626,238.11703630936626,56699.72298075605,3.1787082673791196
2017-10-01,-178.04999999999734,-241.59192541655526,63.541925416557916,63.541925416557916,4037.576285643409,0.35687686277202396
2017-11-01,-333.849999999995,-222.52934779158787,-111.32065220840715,111.32065220840715,12392.287608105145,0.3334451166943502
2017-12-01,-64.89999999999903,-255.92554345411003,191.02554345411102,191.02554345411102,36490.75825193846,2.9433827959031413
2018-01-01,-163.61999999999753,-198.61788041787673,34.9978804178792,34.9978804178792,1224.8516337441724,0.21389732561960476
2018-02-01,-487.0099999999926,-188.11851629251294,-298.89148370747967,298.89148370747967,89336.11903285858,0.6137276107420467
2018-03-01,-279.53999999999576,-277.7859614047568,-1.754038595238967,1.754038595238967,3.0766513935878885,0.006274732042780975
2018-04-01,-18.939999999999717,-278.3121729833285,259.37217298332877,259.37217298332877,67273.92411809383,13.69441251231957
2018-05-01,-20.4399999999997,-200.50052108832983,180.06052108833012,180.06052108833012,32421.791254600976,8.80922314522176
2018-06-01,-118.45999999999823,-146.48236476183078,28.02236476183255,28.02236476183255,785.2529268451946,0.23655550195705696
2018-07-01,-71.29999999999895,-138.07565533328102,66.77565533328207,66.77565533328207,4458.9881451892825,0.9365449555860177
2018-08-01,-488.40999999999286,-118.0429587332964,-370.36704126669645,370.36704126669645,137171.74525664683,0.7583117488722627
2018-09-01,-64.56999999999901,-229.15307111330534,164.58307111330635,164.58307111330635,27087.587297087655,2.548909263021664
2018-10-01,-156.64999999999762,-179.77814977931342,23.128149779315805,23.128149779315805,534.9113122144657,0.14764219456952543
2018-11-01,-6.449999999999903,-172.83970484551867,166.38970484551876,166.38970484551876,27685.53387857885,25.7968534644219
2018-12-01,26.549999999999603,-122.92279339186304,149.47279339186264,149.47279339186264,22342.115964366454,5.62986039140734
2019-01-01,20.0499999999997,-78.08095537430425,98.13095537430395,98.13095537430395,9629.684402673634,4.8943119887434126
2019-02-01,-2015.3699999999697,-48.64166876201307,-1966.7283312379566,1966.7283312379566,3868020.3288940373,0.9758646458158979
2019-03-01,-90.76999999999869,-638.6601681334,547.8901681334013,547.8901681334013,300183.63633724675,6.036026970732722
2019-04-01,-72.32999999999896,-474.2931176933796,401.96311769338064,401.96311769338064,161574.34798578257,5.557349892069492
2019-05-01,-244.44999999999646,-353.70418238536536,109.25418238536889,109.25418238536889,11936.47636869545,0.4469387702408283
2019-06-01,-90.03999999999867,-320.9279276697547,230.88792766975604,230.88792766975604,53309.2351436345,2.564281737780536
2019-07-01,-228.69999999999663,-251.66154936882788,22.961549368831243,22.961549368831243,527.2327494172745,0.10040030331802177
2019-08-01,-86.06999999999874,-244.77308455817848,158.70308455817974,158.70308455817974,25186.66904828075,1.8438838684580232
2019-09-01,-138.62999999999795,-197.16215919072457,58.53215919072662,58.53215919072662,3426.013659528562,0.4222185615720081
2019-10-01,-342.48999999999495,-179.60251143350655,-162.8874885664884,162.8874885664884,26532.33393149789,0.4755977942903174
2019-11-01,-151.19999999999777,-228.46875800345305,77.26875800345528,77.26875800345528,5970.460963396534,0.5110367592821191
2019-12-01,-127.97999999999813,-205.28813060241646,77.30813060241833,77.30813060241833,5976.547057240569,0.6040641553556764
2020-01-01,25.709999999999617,-182.09569142169096,207.80569142169057,207.80569142169057,43183.20538724688,8.082679557436549
2020-02-01,-495.4899999999926,-119.75398399518379,-375.73601600480885,375.73601600480885,141177.55372316597,0.7583120063065136
2020-03-01,-1424.909999999979,-232.47478879662643,-1192.4352112033525,1192.4352112033525,1421901.732917584,0.8368494930931569
2020-04-01,-1202.6899999999823,-590.2053521576322,-612.4846478423501,612.4846478423501,375137.4438425676,0.5092622769311785
2020-05-01,-409.64999999999395,-773.9507465103372,364.3007465103433,364.3007465103433,132715.0339079934,0.8892975625786614
2020-06-01,-353.63999999999476,-664.6605225572342,311.0205225572395,311.0205225572395,96733.76545177831,0.8794834367075107
2020-07-01,-300.5699999999956,-571.3543657900624,270.7843657900668,270.7843657900668,73324.17275632868,0.9009028372428077
2020-08-01,-59.059999999999135,-490.11905605304236,431.0590560530432,431.0590560530432,185811.90980534063,7.298663326329995
2020-09-01,-193.72999999999718,-360.80133923712935,167.07133923713218,167.07133923713218,27912.8323944889,0.8623927075679276
2020-10-01,-84.35999999999876,-310.67993746598967,226.3199374659909,226.3199374659909,51220.71409461003,2.6827873099335493
2020-11-01,-26.659999999999606,-242.78395622619237,216.12395622619277,216.12395622619277,46709.56445486129,8.10667502723916
2020-12-01,-125.13999999999814,-177.94676935833454,52.806769358336396,52.806769358336396,2788.554890064536,0.42198153554688494
2021-01-01,-74.70999999999889,-162.10473855083362,87.39473855083473,87.39473855083473,7637.840326368759,1.1697863545821983
2021-02-01,-28.429999999999584,-135.8863169855832,107.45631698558361,107.45631698558361,11546.860060106224,3.7796805130350046
2021-03-01,20.529999999999692,-103.6494218899081,124.17942188990779,124.17942188990779,15420.52882091171,6.048681046756437
2021-04-01,-116.21999999999822,-66.39559532293576,-49.82440467706246,49.82440467706246,2482.4713014236836,0.4287076637159114
2021-05-01,-93.34999999999845,-81.3429167260545,-12.007083273943948,12.007083273943948,144.17004874742452,0.12862435215794482
2021-06-01,-120.31999999999798,-84.94504170823768,-35.374958291760294,35.374958291760294,1251.3876741437803,0.2940072996323212
2021-07-01,-41.589999999999314,-95.55752919576577,53.96752919576645,53.96752919576645,2912.4942074959044,1.2976082999703618
2021-08-01,-149.08999999999756,-79.36727043703583,-69.72272956296173,69.72272956296173,4861.259017709898,0.4676553059424701
2021-09-01,-67.43999999999889,-100.28408930592434,32.84408930592545,32.84408930592545,1078.7342023356066,0.4870120003844305
2021-10-01,-128.99999999999787,-90.4308625141467,-38.56913748585117,38.56913748585117,1487.57836640249,0.298985561905828
2021-11-01,-254.93999999999585,-102.00160375990204,-152.93839624009382,152.93839624009382,23390.153044491944,0.5998995694677034
2021-12-01,-387.1999999999936,-147.88312263193018,-239.31687736806344,239.31687736806344,57272.56779320072,0.6180704477481079
2022-01-01,-136.87999999999778,-219.6781858423492,82.79818584235142,82.79818584235142,6855.539578784563,0.6048961560662826
2022-02-01,-162.43999999999735,-194.83873008964378,32.39873008964642,32.39873008964642,1049.6777114217603,0.19945044379245844
2022-03-01,-191.86999999999688,-185.11911106274982,-6.750888937247055,6.750888937247055,45.57450144304467,0.03518470285738867
2022-04-01,-916.9299999999851,-187.14437774392394,-729.7856222560611,729.7856222560611,532587.0544516662,0.7959011290459173
2022-05-01,50.05999999999923,-406.08006442074225,456.14006442074145,456.14006442074145,208063.75836975817,9.111867047957421
2022-06-01,-308.1899999999952,-269.2380450945198,-38.95195490547542,38.95195490547542,1517.2547909581904,0.12638941855827907
2022-07-01,-301.85999999999535,-280.9236315661624,-20.936368433832968,20.936368433832968,438.3315231971975,0.06935787594856321
2022-08-01,-52.349999999999206,-287.20454209631225,234.85454209631305,234.85454209631305,55156.65594326888,4.486237671371855
2022-09-01,-34.26999999999948,-216.7481794674183,182.47817946741884,182.47817946741884,33298.28598174352,5.324720731468387
2022-10-01,-6.619999999999899,-162.00472562719264,155.38472562719275,155.38472562719275,24144.412958237972,23.47201293462162
2022-11-01,-154.04999999999765,-115.38930793903482,-38.66069206096283,38.66069206096283,1494.6491106325943,0.2509619737810024
2022-12-01,-47.48999999999927,-126.98751555732366,79.49751555732439,79.49751555732439,6319.854979787034,1.6739843242224808
2023-01-01,-59.67999999999908,-103.13826089012635,43.458260890127264,43.458260890127264,1888.6204395943648,0.7281880175959774
2023-02-01,-95.44999999999851,-90.10078262308816,-5.349217376910346,5.349217376910346,28.614126545439603,0.056042088809957355
2023-03-01,-686.1899999999894,-91.70554783616126,-594.4844521638281,594.4844521638281,353411.7638645268,0.8663554586394983
2023-04-01,-304.9799999999952,-270.05088348530967,-34.92911651468552,34.92911651468552,1220.0431804964767,0.11452920360248564
2023-05-01,-414.9399999999935,-280.5296184397153,-134.4103815602782,134.4103815602782,18066.150671179577,0.32392727035301566
2023-06-01,-269.58999999999577,-320.8527329077988,51.26273290780301,51.26273290780301,2627.8677851767497,0.1901507211239431
2023-07-01,-103.92999999999837,-305.4739130354578,201.54391303545947,201.54391303545947,40619.94888164485,1.939227489997716
2023-08-01,-1084.4699999999832,-245.01073912482,-839.4592608751632,839.4592608751632,704691.8506690753,0.7740732900635113
2023-09-01,-305.8699999999952,-496.84851738736893,190.97851738737376,190.97851738737376,36472.79410347942,0.6243780605727164
2023-10-01,-236.65999999999624,-439.5549621711568,202.89496217116053,202.89496217116053,41166.36567443666,0.8573268071121598
2023-11-01,-379.78999999999405,-378.6864735198086,-1.103526480185451,1.103526480185451,1.2177706924704905,0.002905622792031039
2023-12-01,-411.2499999999935,-379.0175314638642,-32.23246853612932,32.23246853612932,1038.9320279325664,0.07837682318815763
2024-01-01,-637.6699999999898,-388.687272024703,-248.98272797528682,248.98272797528682,61992.39883001568,0.3904570200500114
2024-02-01,-348.40999999999457,-463.3820904172891,114.97209041729451,114.97209041729451,13218.581574922544,0.32999078791451536
2024-03-01,-416.7099999999934,-428.8904632921007,12.180463292107333,12.180463292107333,148.3636860103742,0.029230071973572812
2024-04-01,-416.7099999999934,-425.23632430446855,12.180463292107333,12.180463292107333,148.3636860103742,0.029230071973572812
