,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2015-09-01,38.69000000000003,43.22765369593742,-4.5376536959373865,4.5376536959373865,20.590301064254223,0.11728233900070774
2015-10-01,41.56000000000004,41.8663575871562,-0.3063575871561639,0.3063575871561639,0.09385497120814656,0.007371453011457258
2015-11-01,44.970000000000034,41.774450311009346,3.1955496889906883,3.1955496889906883,10.211537814808484,0.07105958836981734
2015-12-01,46.31000000000004,42.733115217706555,3.576884782293483,3.576884782293483,12.794104745802697,0.07723784889426646
2016-01-01,47.05000000000004,43.8061806523946,3.243819347605438,3.243819347605438,10.52236395989937,0.06894408815314422
2016-02-01,36.07000000000003,44.77932645667623,-8.709326456676202,8.709326456676202,75.85236732896004,0.2414562366697032
2016-03-01,79.27000000000007,42.16652851967336,37.103471480326704,37.103471480326704,1376.667595891417,0.468064481901434
2016-04-01,50.360000000000035,53.29756996377137,-2.937569963771338,2.937569963771338,8.62931729205154,0.05833141310109881
2016-05-01,89.03000000000006,52.41629897463997,36.613701025360086,36.613701025360086,1340.5631027744541,0.4112512751360223
2016-06-01,64.97000000000004,63.40040928224799,1.5695907177520496,1.5695907177520496,2.4636150212533945,0.024158699672957498
2016-07-01,107.49000000000008,63.87128649757361,43.61871350242647,43.61871350242647,1902.5921676067614,0.40579322264793416
2016-08-01,96.31000000000007,76.95690054830155,19.353099451698526,19.353099451698526,374.5424583873338,0.20094589815905423
2016-09-01,90.58000000000007,82.76283038381109,7.817169616188977,7.817169616188977,61.10814080826812,0.08630127639864177
2016-10-01,78.55000000000005,85.10798126866777,-6.557981268667717,6.557981268667717,43.00711832019664,0.08348798559729742
2016-11-01,72.75000000000004,83.14058688806745,-10.390586888067403,10.390586888067403,107.96429587847825,0.14282593660573742
2016-12-01,89.97000000000007,80.02341082164722,9.946589178352852,9.946589178352852,98.93463628292606,0.11055450904026724
2017-01-01,95.18000000000008,83.00738757515307,12.172612424847003,12.172612424847003,148.17249324553964,0.12789044363150864
2017-02-01,106.66000000000007,86.65917130260718,20.00082869739289,20.00082869739289,400.033148582455,0.18751948900612112
2017-03-01,100.54000000000006,92.65941991182504,7.880580088175023,7.880580088175023,62.10354252614065,0.07838253519171492
2017-04-01,110.59000000000007,95.02359393827754,15.566406061722532,15.566406061722532,242.31299767843197,0.14075780867820348
2017-05-01,65.31000000000004,99.6935157567943,-34.38351575679425,34.38351575679425,1182.2261557977188,0.5264663260878002
2017-06-01,98.22000000000007,89.37846102975602,8.841538970244045,8.841538970244045,78.17281136234413,0.0900177048487481
2017-07-01,101.12000000000008,92.03092272082924,9.089077279170837,9.089077279170837,82.61132578673954,0.08988407119433178
2017-08-01,83.79000000000006,94.75764590458047,-10.967645904580408,10.967645904580408,120.2892566882594,0.13089444927294905
2017-09-01,78.33000000000003,91.46735213320635,-13.13735213320632,13.13735213320632,172.59002107186066,0.16771801523306928
2017-10-01,83.70000000000005,87.52614649324445,-3.8261464932444085,3.8261464932444085,14.639396987766485,0.04571262238045886
2017-11-01,95.91000000000004,86.37830254527113,9.531697454728913,9.531697454728913,90.85325636848565,0.09938168548356699
2017-12-01,88.01000000000005,89.2378117816898,-1.227811781689752,1.227811781689752,1.5075217712561633,0.01395082128950973
2018-01-01,122.47000000000007,88.86946824718287,33.600531752817204,33.600531752817204,1128.995734072077,0.27435724465434136
2018-02-01,76.56000000000003,98.94962777302803,-22.389627773027996,22.389627773027996,501.29543181474656,0.2924455038274293
2018-03-01,157.1100000000001,92.23273944111962,64.87726055888048,64.87726055888048,4209.058937624869,0.4129416368078444
2018-04-01,94.41000000000004,111.69591760878376,-17.28591760878372,17.28591760878372,298.8029475776591,0.18309413842584168
2018-05-01,134.32000000000008,106.51014232614864,27.80985767385144,27.80985767385144,773.3881838398738,0.20704182306321786
2018-06-01,124.18000000000005,114.85309962830407,9.326900371695984,9.326900371695984,86.99107054354269,0.07510791086886762
2018-07-01,107.95000000000005,117.65116973981284,-9.701169739812798,9.701169739812798,94.11269432065951,0.08986725094777948
2018-08-01,123.14000000000006,114.74081881786898,8.399181182131073,8.399181182131073,70.54624453026473,0.06820839030478373
2018-09-01,91.37000000000005,117.26057317250829,-25.89057317250824,25.89057317250824,670.3217792010034,0.28335967136377616
2018-10-01,103.54000000000006,109.49340122075581,-5.953401220755751,5.953401220755751,35.442986095296064,0.05749856307471265
2018-11-01,105.14000000000006,107.70738085452908,-2.56738085452902,2.56738085452902,6.591444452202161,0.024418687982965745
2018-12-01,90.55000000000005,106.93716659817036,-16.38716659817031,16.38716659817031,268.5392291161887,0.18097367861038433
2019-01-01,102.49000000000007,102.02101661871927,0.4689833812807933,0.4689833812807933,0.21994541191756595,0.004575894050939536
2019-02-01,68.21000000000004,102.1617116331035,-33.95171163310346,33.95171163310346,1152.7187228174125,0.49775269950305584
2019-03-01,144.7500000000001,91.97619814317245,52.77380185682766,52.77380185682766,2785.0741624237066,0.36458585047894726
2019-04-01,85.83000000000007,107.80833870022076,-21.97833870022069,21.97833870022069,483.04737202161846,0.2560682593524487
2019-05-01,111.68000000000009,101.21483709015455,10.465162909845546,10.465162909845546,109.51963472960689,0.09370668794632465
2019-06-01,118.38000000000011,104.3543859631082,14.025614036891909,14.025614036891909,196.71784911185935,0.11847959145879283
2019-07-01,89.96000000000008,108.56207017417577,-18.602070174175694,18.602070174175694,346.03701476495695,0.2067815715226287
2019-08-01,80.21000000000008,102.98144912192306,-22.771449121922984,22.771449121922984,518.538895112327,0.28389788208356764
2019-09-01,120.17000000000012,96.15001438534617,24.019985614653947,24.019985614653947,576.9597089281825,0.1998833786690016
2019-10-01,74.18000000000006,103.35601006974234,-29.176010069742276,29.176010069742276,851.2395635897027,0.3933136973543037
2019-11-01,128.18000000000012,94.60320704881966,33.576792951180465,33.576792951180465,1127.4010248864422,0.26195032728335493
2019-12-01,95.46000000000008,104.6762449341738,-9.216244934173716,9.216244934173716,84.93917068668267,0.09654562051302858
2020-01-01,102.83000000000008,101.91137145392167,0.9186285460784092,0.9186285460784092,0.843878405670132,0.00893346830767683
2020-02-01,78.97000000000007,102.18696001774518,-23.21696001774511,23.21696001774511,539.0272324655749,0.29399721435665555
2020-03-01,76.40000000000006,95.22187201242164,-18.82187201242158,18.82187201242158,354.26286605197873,0.24635958131441837
2020-04-01,93.53000000000007,89.57531040869516,3.9546895913049127,3.9546895913049127,15.639569763575418,0.042282578758739545
2020-05-01,52.07000000000004,90.76171728608664,-38.69171728608659,38.69171728608659,1497.0489865464522,0.7430711981195806
2020-06-01,59.19000000000005,79.15420210026065,-19.9642021002606,19.9642021002606,398.56936550004974,0.3372901182676226
2020-07-01,68.13000000000005,73.16494147018247,-5.034941470182417,5.034941470182417,25.350635608162683,0.07390197372937639
2020-08-01,56.890000000000036,71.65445902912774,-14.7644590291277,14.7644590291277,217.98925042279046,0.25952643749565285
2020-09-01,74.67000000000007,67.22512132038942,7.444878679610653,7.444878679610653,55.42621855412126,0.09970374554185946
2020-10-01,99.21000000000006,69.45858492427261,29.75141507572745,29.75141507572745,885.1466990082226,0.29988322826053254
2020-11-01,94.46000000000006,78.38400944699085,16.07599055300922,16.07599055300922,258.43747226044167,0.17018833954064375
2020-12-01,70.90000000000006,83.2068066128936,-12.306806612893538,12.306806612893538,151.45748900716012,0.17357978297452084
2021-01-01,136.81000000000012,79.51476462902554,57.29523537097458,57.29523537097458,3282.7439962153767,0.41879420635168874
2021-02-01,91.22000000000007,96.7033352403179,-5.483335240317828,5.483335240317828,30.066965357711375,0.06011110765531489
2021-03-01,94.92000000000006,95.05833466822256,-0.13833466822249818,0.13833466822249818,0.01913648043222865,0.0014573816711177634
2021-04-01,108.02000000000007,95.0168342677558,13.00316573224427,13.00316573224427,169.08231906021166,0.12037739059659565
2021-05-01,82.07000000000005,98.91778398742908,-16.847783987429025,16.847783987429025,283.8478252870699,0.20528553658375795
2021-06-01,108.29000000000009,93.86344879120036,14.426551208799737,14.426551208799737,208.12537978012114,0.13322145358573945
2021-07-01,105.98000000000008,98.19141415384027,7.788585846159805,7.788585846159805,60.66206948300084,0.07349109120739573
2021-08-01,82.29000000000008,100.52798990768821,-18.23798990768813,18.23798990768813,332.62427587293416,0.2216306951961127
2021-09-01,110.33000000000008,95.05659293538177,15.273407064618311,15.273407064618311,233.27696336153255,0.1384338535721771
2021-10-01,92.26000000000008,99.63861505476726,-7.378615054767181,7.378615054767181,54.44396012643689,0.07997631752403181
2021-11-01,88.18000000000008,97.4250305383371,-9.24503053833702,9.24503053833702,85.47058965478408,0.10484271420205274
2021-12-01,99.03000000000009,94.65152137683599,4.378478623164099,4.378478623164099,19.171075053504985,0.044213658721236955
2022-01-01,109.2200000000001,95.96506496378521,13.254935036214889,13.254935036214889,175.693302814277,0.12135996187708183
2022-02-01,101.85000000000008,99.94154547464967,1.9084545253504075,1.9084545253504075,3.642198675330449,0.018737894210607814
2022-03-01,128.6600000000001,100.51408183225479,28.14591816774532,28.14591816774532,792.1927095054161,0.21876199415315792
2022-04-01,81.66000000000007,108.95785728257837,-27.297857282578306,27.297857282578306,745.1730122200134,0.33428676564509285
2022-05-01,148.4400000000001,100.76850009780487,47.67149990219524,47.67149990219524,2272.5719029250004,0.3211499589207437
2022-06-01,158.78000000000017,115.06995006846344,43.71004993153673,43.71004993153673,1910.5684650174342,0.2752868744900912
2022-07-01,98.0500000000001,128.18296504792445,-30.13296504792436,30.13296504792436,907.995582579431,0.3073224380206459
2022-08-01,91.60000000000008,119.14307553354715,-27.543075533547068,27.543075533547068,758.621009846679,0.30068859752780613
2022-09-01,123.32000000000009,110.88015287348301,12.43984712651708,12.43984712651708,154.74979653111524,0.1008745307048092
2022-10-01,71.85000000000007,114.61210701143813,-42.76210701143806,42.76210701143806,1828.5977960576802,0.5951580655732501
2022-11-01,80.96000000000008,101.78347490800671,-20.82347490800663,20.82347490800663,433.61710724438177,0.25720695291510143
2022-12-01,98.6900000000001,95.53643243560472,3.153567564395374,3.153567564395374,9.944988383206569,0.03195427666830855
2023-01-01,42.50000000000004,96.48250270492333,-53.98250270492329,53.98250270492329,2914.1105982870504,1.2701765342334879
2023-02-01,127.40000000000013,80.28775189344634,47.11224810655379,47.11224810655379,2219.5639216534814,0.3697978658285223
2023-03-01,101.03000000000011,94.42142632541248,6.608573674587632,6.608573674587632,43.67324601245267,0.06541199321575397
2023-04-01,84.9000000000001,96.40399842778876,-11.503998427788659,11.503998427788659,132.34197982656394,0.13550057040976024
2023-05-01,67.68000000000008,92.95279889945216,-25.272798899452084,25.272798899452084,638.7143642121465,0.373416059389067
2023-06-01,83.9200000000001,85.37095922961655,-1.4509592296164442,1.4509592296164442,2.1052826860091454,0.01728979062936657
2023-07-01,68.74000000000008,84.93567146073161,-16.195671460731532,16.195671460731532,262.29977406395386,0.23560767327220705
2023-08-01,112.11000000000013,80.07697002251214,32.033029977487985,32.033029977487985,1026.1150095386438,0.2857285699535095
2023-09-01,51.550000000000075,89.68687901575854,-38.13687901575846,38.13687901575846,1454.421541062598,0.7398036666490476
2023-10-01,107.44000000000014,78.245815311031,29.194184688969145,29.194184688969145,852.3004196536405,0.2717254717886179
2023-11-01,48.030000000000065,87.00407071772173,-38.974070717721666,38.974070717721666,1518.9781883099695,0.8114526487137542
2023-12-01,75.9400000000001,75.31184950240522,0.6281504975948735,0.6281504975948735,0.3945730476286872,0.008271668390767352
2024-01-01,74.3800000000001,75.50029465168369,-1.1202946516835937,1.1202946516835937,1.2550601065908644,0.015061772676574244
2024-02-01,113.29000000000015,75.1642062561786,38.125793743821546,38.125793743821546,1453.5761485964222,0.3365327367271736
2024-03-01,93.32000000000012,86.60194437932506,6.7180556206750595,6.7180556206750595,45.13227132248376,0.07198945157174294
2024-04-01,93.32000000000012,88.61736106552758,6.7180556206750595,6.7180556206750595,45.13227132248376,0.07198945157174294
