,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2012-05-01,18621.270000000004,15357.010658210635,3264.2593417893695,3264.2593417893695,10655389.050459167,0.17529735306933247
2012-06-01,17313.050000000003,16336.288460747444,976.7615392525586,976.7615392525586,954063.1045630275,0.0564176467608283
2012-07-01,16760.590000000004,16629.316922523212,131.2730774767915,131.2730774767915,17232.620870227707,0.007832246804962802
2012-08-01,16595.460000000003,16668.69884576625,-73.2388457662455,73.2388457662455,5363.928529171897,0.004413185640304366
2012-09-01,17213.850000000006,16646.727192036375,567.1228079636312,567.1228079636312,321628.2793125537,0.03294572730467798
2012-10-01,17003.860000000004,16816.864034425464,186.9959655745406,186.9959655745406,34967.49114115477,0.01099726565465374
2012-11-01,17120.690000000002,16872.962824097827,247.72717590217508,247.72717590217508,61368.75368046719,0.014469462147972718
2012-12-01,16129.430000000004,16947.28097686848,-817.8509768684744,817.8509768684744,668880.2203647179,0.05070551016796466
2013-01-01,16181.340000000007,16701.925683807935,-520.5856838079271,520.5856838079271,271009.4541857671,0.03217197610382866
2013-02-01,15847.430000000006,16545.749978665553,-698.3199786655478,698.3199786655478,487650.79260345106,0.04406518777275227
2013-03-01,18431.770000000008,16336.253985065889,2095.516014934119,2095.516014934119,4391187.3688453715,0.11369043857069171
2013-04-01,15484.060000000007,16964.908789546123,-1480.8487895461167,1480.8487895461167,2192913.137500199,0.09563698342334737
2013-05-01,17772.410000000007,16520.654152682288,1251.7558473177196,1251.7558473177196,1566892.7012941022,0.07043253263444402
2013-06-01,17172.520000000008,16896.180906877602,276.33909312240576,276.33909312240576,76363.29438771364,0.01609193601884905
2013-07-01,16617.350000000006,16979.082634814324,-361.73263481431786,361.73263481431786,130850.49908970865,0.021768370697753718
2013-08-01,17627.200000000008,16870.562844370026,756.6371556299819,756.6371556299819,572499.7852798294,0.0429244097548097
2013-09-01,17246.610000000008,17097.55399105902,149.05600894098825,149.05600894098825,22217.693801415968,0.008642626518544118
2013-10-01,17004.270000000008,17142.270793741314,-138.00079374130655,138.00079374130655,19044.219073230634,0.008115655287836908
2013-11-01,16803.360000000008,17100.87055561892,-297.5105556189119,297.5105556189119,88512.53070467367,0.017705420559870868
2013-12-01,16065.910000000007,17011.617388933246,-945.7073889332387,945.7073889332387,894362.465482924,0.05886422797919559
2014-01-01,15480.540000000008,16727.905172253275,-1247.3651722532668,1247.3651722532668,1555919.8729504219,0.08057633469202406
2014-02-01,15975.660000000007,16353.695620577293,-378.03562057728595,378.03562057728595,142910.9304252537,0.023663223965537935
2014-03-01,17502.050000000007,16240.284934404106,1261.7650655959005,1261.7650655959005,1592051.080758227,0.07209241577963153
2014-04-01,15464.370000000008,16618.814454082873,-1154.4444540828645,1154.4444540828645,1332741.997562683,0.07465189038304593
2014-05-01,17227.430000000008,16272.481117858013,954.9488821419945,954.9488821419945,911927.367504245,0.055431882883401305
2014-06-01,17550.72000000001,16558.96578250061,991.7542174993978,991.7542174993978,983576.4279278428,0.05650789355077155
2014-07-01,16959.710000000006,16856.492047750427,103.21795224957896,103.21795224957896,10653.945666596363,0.006086068231684322
2014-08-01,16981.920000000006,16887.4574334253,94.4625665747044,94.4625665747044,8923.176483880461,0.00556253748543771
2014-09-01,18093.790000000008,16915.796203397713,1177.9937966022953,1177.9937966022953,1387669.38483349,0.06510486728332178
2014-10-01,18207.460000000006,17269.194342378403,938.2656576216032,938.2656576216032,880342.4442720994,0.05153193568029823
2014-11-01,16733.000000000007,17550.674039664882,-817.6740396648747,817.6740396648747,668590.8351418751,0.04886595587550794
2014-12-01,16412.850000000006,17305.37182776542,-892.521827765413,892.521827765413,796595.2130377137,0.054379454376626404
2015-01-01,15245.450000000006,17037.61527943579,-1792.1652794357851,1792.1652794357851,3211856.388815146,0.11755410823791915
2015-02-01,15518.160000000007,16499.965695605053,-981.8056956050459,981.8056956050459,963942.423922508,0.06326817712957242
2015-03-01,16997.140000000003,16205.423986923539,791.7160130764642,791.7160130764642,626814.2453616919,0.0465793664743871
2015-04-01,15164.790000000008,16442.938790846478,-1278.1487908464696,1278.1487908464696,1633664.3315422924,0.08428397563345545
2015-05-01,16155.280000000008,16059.494153592535,95.78584640747249,95.78584640747249,9174.928371995911,0.005929073739822054
2015-06-01,16370.110000000006,16088.229907514777,281.8800924852294,281.8800924852294,79456.38653948148,0.017219193547583327
2015-07-01,16441.47000000001,16172.793935260344,268.67606473966407,268.67606473966407,72186.82776399216,0.016341365141904218
2015-08-01,15280.87000000001,16253.396754682242,-972.5267546822324,972.5267546822324,945808.2885727551,0.06364341524286456
2015-09-01,16951.340000000007,15961.638728277572,989.7012717224352,989.7012717224352,979508.6072490055,0.058384839884188196
2015-10-01,16561.55000000001,16258.549109794301,303.00089020570886,303.00089020570886,91809.53946545204,0.018295442769892232
2015-11-01,15469.700000000008,16349.449376856013,-879.7493768560053,879.7493768560053,773958.9660785296,0.05686919441592305
2015-12-01,15233.23000000001,16085.524563799212,-852.2945637992016,852.2945637992016,726406.0234816712,0.05594969443769975
2016-01-01,14000.14000000001,15829.83619465945,-1829.6961946594402,1829.6961946594402,3347788.164751236,0.13069127842003286
2016-02-01,15695.440000000011,15280.927336261619,414.5126637383928,414.5126637383928,171820.7483994979,0.026409751095757272
2016-03-01,16800.00000000001,15405.281135383135,1394.718864616876,1394.718864616876,1945240.7113181879,0.08301898003671876
2016-04-01,13816.960000000008,15823.696794768195,-2006.7367947681869,2006.7367947681869,4026992.5634764964,0.14523721533305342
2016-05-01,15300.14000000001,15221.67575633774,78.46424366227075,78.46424366227075,6156.637533492195,0.00512833501276921
2016-06-01,15889.700000000013,15245.21502943642,644.4849705635934,644.4849705635934,415360.8772823558,0.04055992061295008
2016-07-01,14849.63000000001,15438.560520605497,-588.9305206054869,588.9305206054869,346839.15810064983,0.039659609068070145
2016-08-01,16749.080000000016,15261.88136442385,1487.1986355761655,1487.1986355761655,2211759.7816596082,0.08879285522405793
2016-09-01,17441.50000000002,15708.040955096698,1733.4590449033203,1733.4590449033203,3004880.2603571317,0.09938703923993455
2016-10-01,15934.950000000013,16228.078668567694,-293.1286685676805,293.1286685676805,85924.41633626109,0.018395330300231896
2016-11-01,16655.890000000014,16140.140067997389,515.7499320026254,515.7499320026254,265997.9923607127,0.030965017900732115
2016-12-01,15839.350000000015,16294.865047598174,-455.5150475981591,455.5150475981591,207493.95858835313,0.02875844321882897
2017-01-01,14842.000000000013,16158.210533318725,-1316.210533318712,1316.210533318712,1732410.168019128,0.0886814804823279
2017-02-01,15938.750000000015,15763.347373323111,175.4026266769033,175.4026266769033,30766.081445157113,0.011004791886245983
2017-03-01,18270.980000000014,15815.968161326182,2455.0118386738322,2455.0118386738322,6027083.12802867,0.13436673011922898
2017-04-01,14683.190000000011,16552.47171292833,-1869.2817129283194,1869.2817129283194,3494214.1222882317,0.12730760229407356
2017-05-01,17851.390000000014,15991.687199049833,1859.702800950181,1859.702800950181,3458494.5078619486,0.10417691848927056
2017-06-01,17925.710000000017,16549.598039334887,1376.11196066513,1376.11196066513,1893684.1282856283,0.0767675010175401
2017-07-01,16752.910000000014,16962.431627534424,-209.52162753441007,209.52162753441007,43899.31240466807,0.01250658109751738
2017-08-01,18332.920000000016,16899.5751392741,1433.344860725916,1433.344860725916,2054477.4897693957,0.07818420964723104
2017-09-01,18785.68000000002,17329.578597491873,1456.1014025081458,1456.1014025081458,2120231.2943861894,0.07751124273958379
2017-10-01,18151.650000000023,17766.409018244318,385.24098175570543,385.24098175570543,148410.61402409978,0.02122346903756435
2017-11-01,19141.64000000002,17881.98131277103,1259.6586872289918,1259.6586872289918,1586740.008311467,0.06580724991322533
2017-12-01,17396.200000000023,18259.878918939725,-863.6789189397023,863.6789189397023,745941.2750208528,0.049647562050315654
2018-01-01,17810.370000000024,18000.775243257813,-190.40524325778824,190.40524325778824,36254.15666005752,0.010690695547469703
2018-02-01,18396.630000000026,17943.653670280477,452.97632971954954,452.97632971954954,205187.55528619405,0.024622788506348657
2018-03-01,20346.23000000003,18079.54656919634,2266.6834308036887,2266.6834308036887,5137853.775479981,0.11140557394680417
2018-04-01,16589.990000000023,18759.551598437447,-2169.5615984374235,2169.5615984374235,4706997.529414348,0.13077534093977275
2018-05-01,20048.39000000003,18108.68311890622,1939.7068810938072,1939.7068810938072,3762462.784562665,0.09675125439468228
2018-06-01,19552.600000000028,18690.595183234364,862.0048167656641,862.0048167656641,743052.3041272062,0.04408645483289501
2018-07-01,18325.860000000026,18949.196628264064,-623.3366282640382,623.3366282640382,388548.5521355797,0.03401404508514402
2018-08-01,20445.030000000028,18762.19563978485,1682.8343602151763,1682.8343602151763,2831931.4839208215,0.08231019275663445
2018-09-01,18798.80000000003,19267.045947849405,-468.24594784937653,468.24594784937653,219254.26767736106,0.024908289244493044
2018-10-01,19547.09000000003,19126.57216349459,420.517836505438,420.517836505438,176835.2508192143,0.02151306596047992
2018-11-01,19119.77000000003,19252.727514446222,-132.95751444619236,132.95751444619236,17677.70064770945,0.006953928548627529
2018-12-01,17250.180000000026,19212.840260112363,-1962.6602601123377,1962.6602601123377,3852035.2966242293,0.11377621915321086
2019-01-01,16960.190000000024,18624.04218207866,-1663.8521820786373,1663.8521820786373,2768404.083807843,0.0981033928321932
2019-02-01,17623.420000000024,18124.88652745507,-501.46652745504616,501.46652745504616,251468.67815782258,0.028454552377180222
2019-03-01,19176.270000000026,17974.446569218555,1201.823430781471,1201.823430781471,1444379.558775345,0.06267242955910975
2019-04-01,16296.120000000024,18334.993598452995,-2038.8735984529703,2038.8735984529703,4157005.550468564,0.12511405159344477
2019-05-01,19029.530000000028,17723.331518917104,1306.1984810829235,1306.1984810829235,1706154.4719833366,0.06864060652485487
2019-06-01,17834.250000000025,18115.191063241982,-280.9410632419567,280.9410632419567,78927.88101552112,0.015752894752622416
2019-07-01,18078.480000000025,18030.908744269396,47.571255730628764,47.571255730628764,2263.0243717888798,0.0026313747466948935
2019-08-01,18293.410000000025,18045.18012098858,248.2298790114437,248.2298790114437,61618.07283403598,0.01356936071576832
2019-09-01,18322.450000000026,18119.649084692013,202.80091530801292,202.80091530801292,41128.21124976783,0.011068438735431813
2019-10-01,18906.370000000024,18180.489359284416,725.880640715608,725.880640715608,526902.7045657017,0.03839344309434371
2019-11-01,17683.250000000025,18398.253551499096,-715.0035514990705,715.0035514990705,511230.0786562839,0.040433944636821255
2019-12-01,17303.720000000027,18183.752486049372,-880.0324860493456,880.0324860493456,774457.1765021917,0.05085799389087111
2020-01-01,16900.64000000002,17919.742740234567,-1019.1027402345462,1019.1027402345462,1038570.395153561,0.06029965375480129
2020-02-01,17839.000000000025,17614.0119181642,224.98808183582514,224.98808183582514,50619.63696816395,0.012612146523674242
2020-03-01,18642.420000000024,17681.508342714948,960.9116572850762,960.9116572850762,923351.2131063518,0.051544362657051764
2020-04-01,13814.83000000002,17969.78183990047,-4154.951839900448,4154.951839900448,17263624.79189212,0.30076025835283116
2020-05-01,13029.590000000018,16723.29628793033,-3693.706287930312,3693.706287930312,13643466.141495926,0.28348599517945744
2020-06-01,14909.33000000002,15615.184401551236,-705.8544015512161,705.8544015512161,498230.43618922547,0.04734313356476885
2020-07-01,15699.850000000022,15403.428081085869,296.42191891415314,296.42191891415314,87865.95401274879,0.018880557388392418
2020-08-01,15943.500000000024,15492.354656760115,451.14534323990847,451.14534323990847,203532.12072705483,0.028296505989268844
2020-09-01,17597.850000000028,15627.698259732086,1970.151740267942,1970.151740267942,3881497.8796808003,0.11195411600098529
2020-10-01,17634.600000000024,16218.743781812467,1415.8562181875568,1415.8562181875568,2004648.8305803705,0.08028853607042716
2020-11-01,17148.330000000027,16643.500647268735,504.8293527312926,504.8293527312926,254852.67537909583,0.029438980514796008
2020-12-01,18205.59000000003,16794.94945308812,1410.640546911909,1410.640546911909,1989906.7525919299,0.07748392372408182
2021-01-01,17960.440000000028,17218.141617161695,742.298382838333,742.298382838333,551006.8891644045,0.04132963239421372
2021-02-01,18323.59000000003,17440.831132013194,882.758867986835,882.758867986835,779263.2190093982,0.04817608710884895
2021-03-01,22009.26000000003,17705.658792409246,4303.601207590786,4303.601207590786,18520983.353976868,0.1955359338565122
2021-04-01,18847.470000000027,18996.739154686482,-149.2691546864553,149.2691546864553,22281.28054080892,0.00791985102968489
2021-05-01,19993.550000000025,18951.958408280545,1041.5915917194798,1041.5915917194798,1084913.0439407194,0.05209638066873959
2021-06-01,21169.75000000003,19264.43588579639,1905.3141142036402,1905.3141142036402,3630221.873783602,0.0900017295529535
2021-07-01,19887.39000000003,19836.03012005748,51.359879942549014,51.359879942549014,2637.8372677130487,0.0025825349602209714
2021-08-01,19336.640000000025,19851.438084040245,-514.7980840402197,514.7980840402197,265017.0673314811,0.026622933665839517
2021-09-01,21038.71000000003,19696.998658828175,1341.7113411718528,1341.7113411718528,1800189.3230291721,0.06377346050075557
2021-10-01,20581.210000000025,20099.512061179732,481.6979388202926,481.6979388202926,232032.90426371837,0.023404743395567706
2021-11-01,21406.70000000003,20244.02144282582,1162.6785571742112,1162.6785571742112,1351821.4273127054,0.0543137689216091
2021-12-01,23115.050000000032,20592.82500997808,2522.2249900219504,2522.2249900219504,6361618.900291228,0.1091161381879748
2022-01-01,19339.530000000024,21349.492506984665,-2009.9625069846406,2009.9625069846406,4039949.2794839814,0.10393026650516524
2022-02-01,20984.540000000026,20746.503754889272,238.03624511075395,238.03624511075395,56661.253986426935,0.011343410201546169
2022-03-01,24192.68000000003,20817.914628422495,3374.765371577534,3374.765371577534,11389041.313198851,0.1394953089768281
2022-04-01,20586.830000000024,21830.344239895752,-1243.5142398957287,1243.5142398957287,1546327.6648234518,0.060403386043199815
2022-05-01,22235.120000000024,21457.289967927034,777.8300320729904,777.8300320729904,605019.5587946693,0.034982047862705014
2022-06-01,23296.860000000026,21690.63897754893,1606.2210224510964,1606.2210224510964,2579945.9729638454,0.06894581597911026
2022-07-01,20969.090000000026,22172.505284284256,-1203.4152842842304,1203.4152842842304,1448208.346448895,0.057389962286595604
2022-08-01,21304.64000000003,21811.480698998985,-506.8406989989562,506.8406989989562,256887.49416175054,0.02379015552475684
2022-09-01,22623.42000000003,21659.428489299295,963.9915107007364,963.9915107007364,929279.632703088,0.04261033524996376
2022-10-01,19616.430000000026,21948.625942509512,-2332.1959425094865,2332.1959425094865,5439137.914257712,0.11888992760198891
2022-11-01,20451.74000000003,21248.967159756663,-797.2271597566323,797.2271597566323,635571.1442536269,0.03898089647905905
2022-12-01,19807.04000000003,21009.799011829673,-1202.759011829643,1202.759011829643,1446629.2405374192,0.060723813948456766
2023-01-01,18773.900000000027,20648.97130828078,-1875.0713082807524,1875.0713082807524,3515892.4111376926,0.09987649387078602
2023-02-01,20556.32000000003,20086.44991579655,469.87008420347775,469.87008420347775,220777.89602938326,0.022857694577797828
2023-03-01,23908.260000000035,20227.410941057595,3680.84905894244,3680.84905894244,13548649.794717446,0.15395721223302886
2023-04-01,17834.77000000003,21331.665658740327,-3496.895658740297,3496.895658740297,12228279.248116737,0.19607181134044854
2023-05-01,21983.65000000004,20282.596961118237,1701.0530388818042,1701.0530388818042,2893581.441089021,0.07737809867250439
2023-06-01,22717.160000000044,20792.912872782777,1924.247127217266,1924.247127217266,3702727.0066039013,0.0847045637402414
2023-07-01,19880.480000000036,21370.187010947957,-1489.707010947921,1489.707010947921,2219226.978467389,0.07493315105811924
2023-08-01,21936.170000000042,20923.274907663577,1012.8950923364646,1012.8950923364646,1025956.4680792951,0.04617465548162978
2023-09-01,22457.420000000042,21227.143435364516,1230.2765646355256,1230.2765646355256,1513580.4254913905,0.05478263151490791
2023-10-01,20754.64000000004,21596.226404755173,-841.5864047551331,841.5864047551331,708267.6766686707,0.04054931353929201
2023-11-01,21319.05000000004,21343.750483328633,-24.70048332859369,24.70048332859369,610.1138766661348,0.0011586108822200635
2023-12-01,20586.33000000004,21336.340338330054,-750.010338330012,750.010338330012,562515.5076018991,0.03643244513859491
2024-01-01,20248.290000000037,21111.33723683105,-863.0472368310111,863.0472368310111,744850.5330016434,0.04262321592741953
2024-02-01,20750.29000000004,20852.423065781742,-102.13306578170159,102.13306578170159,10431.163125969384,0.004922006669868295
2024-03-01,22479.680000000044,20821.78314604723,1657.8968539528141,1657.8968539528141,2748621.978346639,0.0737509098862978
2024-04-01,22479.680000000044,21319.152202233076,1657.8968539528141,1657.8968539528141,2748621.978346639,0.0737509098862978
