,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2012-07-01,19161.440000000002,18936.305622666772,225.13437733323008,225.13437733323008,50685.48785722122,0.011749345421493898
2012-08-01,19639.92,19003.84593586674,636.0740641332595,636.0740641332595,404590.21506300196,0.032386795065013484
2012-09-01,20473.88,19194.668155106716,1279.2118448932852,1279.2118448932852,1636382.9441152823,0.06248018670097144
2012-10-01,19292.470000000005,19578.4317085747,-285.96170857469406,285.96170857469406,81774.09877095826,0.014822451898315455
2012-11-01,19509.700000000004,19492.64319600229,17.05680399771518,17.05680399771518,290.9345626164725,0.0008742730025431029
2012-12-01,18131.810000000005,19497.7602372016,-1365.9502372015959,1365.9502372015959,1865820.0505110961,0.07533446673010558
2013-01-01,18112.750000000004,19087.97516604112,-975.2251660411166,975.2251660411166,951064.1244799235,0.0538419161110884
2013-02-01,17963.310000000005,18795.407616228782,-832.097616228777,832.097616228777,692386.4429336131,0.04632206515551849
2013-03-01,20523.320000000003,18545.778331360147,1977.5416686398567,1977.5416686398567,3910671.0512069087,0.09635583661122354
2013-04-01,17419.910000000003,19139.0408319521,-1719.1308319520977,1719.1308319520977,2955410.8173683113,0.09868769884299616
2013-05-01,19672.310000000005,18623.301582366472,1049.008417633533,1049.008417633533,1100418.660266009,0.0533241097580067
2013-06-01,18973.890000000003,18938.004107656532,35.885892343470914,35.885892343470914,1287.7972692871845,0.0018913302619268325
2013-07-01,18957.030000000002,18948.769875359572,8.26012464043015,8.26012464043015,68.2296590754413,0.0004357288372930859
2013-08-01,20140.480000000007,18951.2479127517,1189.232087248307,1189.232087248307,1414272.9573409646,0.05904685922323135
2013-09-01,19319.280000000002,19308.017538926193,11.26246107380939,11.26246107380939,126.84302943907177,0.000582964845160347
2013-10-01,19189.050000000003,19311.396277248336,-122.34627724833263,122.34627724833263,14968.611556525873,0.006375838160218072
2013-11-01,18729.920000000006,19274.692394073834,-544.7723940738288,544.7723940738288,296776.961344931,0.029085676504428667
2013-12-01,18454.08000000001,19111.260675851685,-657.1806758516759,657.1806758516759,431886.44071286556,0.03561167372481725
2014-01-01,17823.230000000007,18914.10647309618,-1090.8764730961739,1090.8764730961739,1190011.4795547475,0.06120531873830801
2014-02-01,18331.980000000007,18586.843531167327,-254.86353116732062,254.86353116732062,64955.419519075804,0.01390267342465574
2014-03-01,19790.210000000006,18510.38447181713,1279.8255281828751,1279.8255281828751,1637953.3825885754,0.06466962847705379
2014-04-01,17211.020000000008,18894.332130271992,-1683.3121302719846,1683.3121302719846,2833539.727920807,0.09780432131692275
2014-05-01,19414.520000000008,18389.338491190396,1025.1815088096118,1025.1815088096118,1050997.1260051522,0.05280488566339067
2014-06-01,19538.360000000008,18696.892943833278,841.4670561667299,841.4670561667299,708066.8066139026,0.043067435351110815
2014-07-01,18826.99000000001,18949.333060683297,-122.34306068328806,122.34306068328806,14967.824497354704,0.00649828043055677
2014-08-01,18784.640000000007,18912.63014247831,-127.990142478302,127.990142478302,16381.476571616047,0.006813553119905516
2014-09-01,19705.99000000001,18874.233099734818,831.7569002651908,831.7569002651908,691819.5411387585,0.04220832854706566
2014-10-01,20020.49000000001,19123.760169814374,896.7298301856354,896.7298301856354,804124.3883447584,0.04479060353595916
2014-11-01,18382.820000000007,19392.779118870065,-1009.9591188700579,1009.9591188700579,1020017.4217887836,0.054940380141352496
2014-12-01,18807.870000000006,19089.791383209045,-281.92138320903905,281.92138320903905,79479.66631049785,0.014989543377800833
2015-01-01,17290.100000000006,19005.21496824633,-1715.1149682463256,1715.1149682463256,2941619.3543025944,0.09919635908677943
2015-02-01,17172.860000000008,18490.680477772432,-1317.820477772424,1317.820477772424,1736650.81163634,0.07673855594073575
2015-03-01,18878.340000000007,18095.334334440704,783.0056655593035,783.0056655593035,613097.8722979678,0.04147640446984762
2015-04-01,16851.410000000007,18330.236034108493,-1478.826034108486,1478.826034108486,2186926.4391570333,0.08775681287847636
2015-05-01,18349.21000000001,17886.588223875948,462.6217761240623,462.6217761240623,214018.907744182,0.025212081398821095
2015-06-01,17784.33000000001,18025.374756713165,-241.04475671315595,241.04475671315595,58102.57473890454,0.013553772152965887
2015-07-01,18211.58000000001,17953.061329699216,258.518670300793,258.518670300793,66831.90289409012,0.014195290595368051
2015-08-01,17690.090000000007,18030.616930789452,-340.52693078944503,340.52693078944503,115958.59059287948,0.01924958724288259
2015-09-01,18608.49000000001,17928.45885155262,680.0311484473896,680.0311484473896,462442.3628586756,0.03654413380383842
2015-10-01,18382.100000000006,18132.468196086833,249.63180391317292,249.63180391317292,62316.03752494481,0.013580156995836866
2015-11-01,17102.88000000001,18207.357737260783,-1104.477737260775,1104.477737260775,1219871.0721046815,0.06457846498722873
2015-12-01,17042.610000000008,17876.01441608255,-833.4044160825433,833.4044160825433,694562.920745885,0.04890121971238812
2016-01-01,15636.040000000006,17625.993091257787,-1989.9530912577811,1989.9530912577811,3959913.305406399,0.1272670760152686
2016-02-01,18192.22000000001,17029.00716388045,1163.2128361195573,1163.2128361195573,1353064.1021133042,0.06394012584058223
2016-03-01,18699.770000000008,17377.971014716317,1321.7989852836909,1321.7989852836909,1747152.5574969947,0.07068530710718315
2016-04-01,15621.830000000005,17774.510710301423,-2152.680710301418,2152.680710301418,4634034.240503818,0.13779952222636
2016-05-01,17847.050000000007,17128.706497211,718.3435027890082,718.3435027890082,516017.3879991818,0.04024998544795963
2016-06-01,18364.300000000007,17344.2095480477,1020.0904519523065,1020.0904519523065,1040584.5301642609,0.05554747264814374
2016-07-01,17290.510000000006,17650.23668363339,-359.7266836333838,359.7266836333838,129403.2869178726,0.020804862530566404
2016-08-01,18077.420000000006,17542.31867854337,535.1013214566337,535.1013214566337,286333.4242246357,0.029600535997760385
2016-09-01,19228.750000000007,17702.84907498036,1525.9009250196468,1525.9009250196468,2328373.632975814,0.07935518039496307
2016-10-01,17592.680000000008,18160.619352486254,-567.9393524862462,567.9393524862462,322555.1081024966,0.03228270806302655
2016-11-01,18855.05000000001,17990.237546740376,864.8124532596339,864.8124532596339,747900.5793129465,0.04586635693141272
2016-12-01,18081.870000000006,18249.681282718266,-167.81128271825946,167.81128271825946,28160.62660754761,0.009280637606522965
2017-01-01,16917.350000000006,18199.337897902788,-1281.9878979027817,1281.9878979027817,1643492.970369193,0.07577947479379343
2017-02-01,18268.190000000006,17814.74152853195,453.4484714680548,453.4484714680548,205615.5162767153,0.024821751441607223
2017-03-01,20744.56000000001,17950.776069972366,2793.783930027643,2793.783930027643,7805228.647680701,0.1346754970955104
2017-04-01,16476.820000000007,18788.911248980658,-2312.0912489806506,2312.0912489806506,5345765.943612904,0.14032387614725716
2017-05-01,19614.190000000006,18095.283874286462,1518.9061257135436,1518.9061257135436,2307075.818730127,0.07743914613417853
2017-06-01,19669.110000000008,18550.955712000527,1118.1542879994813,1118.1542879994813,1250269.011771627,0.056848240108448266
2017-07-01,18625.910000000007,18886.401998400368,-260.4919984003609,260.4919984003609,67856.08123061362,0.013985464248477566
2017-08-01,21010.800000000003,18808.254398880257,2202.5456011197457,2202.5456011197457,4851207.125011942,0.1048292116968295
2017-09-01,21759.79000000001,19469.01807921618,2290.771920783831,2290.771920783831,5247635.993051642,0.10527546087456863
2017-10-01,19837.780000000006,20156.249655451327,-318.46965545132116,318.46965545132116,101422.92144328321,0.01605369428692732
2017-11-01,21107.010000000006,20060.70875881593,1046.3012411840755,1046.3012411840755,1094746.287303337,0.04957126761128531
2017-12-01,19656.540000000008,20374.59913117115,-718.0591311711432,718.0591311711432,515608.9158582571,0.03653029125019678
2018-01-01,20017.56000000001,20159.181391819806,-141.62139181979728,141.62139181979728,20056.618620976544,0.007074857865783703
2018-02-01,19969.100000000006,20116.694974273865,-147.5949742738594,147.5949742738594,21784.27643090122,0.007391168068358582
2018-03-01,22370.22000000001,20072.416481991706,2297.8035180083025,2297.8035180083025,5279901.007371332,0.1027170728767219
2018-04-01,19063.550000000007,20761.757537394195,-1698.207537394188,1698.207537394188,2883908.8400624325,0.0890813902654116
2018-05-01,22385.88000000001,20252.295276175937,2133.5847238240713,2133.5847238240713,4552183.7737354385,0.09530939698703247
2018-06-01,21760.53000000001,20892.37069332316,868.159306676851,868.159306676851,753700.5817696305,0.039896055228289505
2018-07-01,20262.49000000001,21152.818485326214,-890.3284853262048,890.3284853262048,792684.8117832541,0.04393973718561758
2018-08-01,22338.840000000007,20885.71993972835,1453.1200602716563,1453.1200602716563,2111557.909563902,0.06504903836867339
2018-09-01,20704.850000000006,21321.655957809846,-616.80595780984,616.80595780984,380449.5895897142,0.029790409387647813
2018-10-01,21587.49000000001,21136.61417046689,450.8758295331172,450.8758295331172,203289.01365717658,0.020885977458848484
2018-11-01,21218.860000000004,21271.876919326824,-53.016919326819334,53.016919326819334,2810.7937349064696,0.0024985752923021936
2018-12-01,19428.760000000006,21255.971843528776,-1827.2118435287703,1827.2118435287703,3338703.121131807,0.09404675561017635
2019-01-01,19010.65000000001,20707.808290470144,-1697.1582904701354,1697.1582904701354,2880346.2629115125,0.08927408007985706
2019-02-01,19596.830000000005,20198.6608033291,-601.8308033290959,601.8308033290959,362200.31583574496,0.03071062020383377
2019-03-01,21416.840000000004,20018.11156233037,1398.7284376696334,1398.7284376696334,1956441.2423457336,0.0653097486683205
2019-04-01,18481.930000000004,20437.73009363126,-1955.8000936312565,1955.8000936312565,3825154.0062480317,0.10582228661353311
2019-05-01,20760.990000000005,19850.990065541882,909.9999344581229,909.9999344581229,828099.880713788,0.04383220330331659
2019-06-01,21313.330000000005,20123.99004587932,1189.3399541206854,1189.3399541206854,1414529.526467794,0.05580263403797929
2019-07-01,21005.020000000004,20480.792032115525,524.2279678844789,524.2279678844789,274814.9623122902,0.024957270589815138
2019-08-01,21868.680000000004,20638.06042248087,1230.6195775191336,1230.6195775191336,1514424.5445733708,0.056273153090133164
2019-09-01,20269.910000000007,21007.246295736608,-737.3362957366007,737.3362957366007,543664.813010572,0.036375903777402095
2019-10-01,20427.830000000005,20786.045407015627,-358.21540701562117,358.21540701562117,128318.27782336714,0.017535656357803107
2019-11-01,19497.760000000002,20678.580784910937,-1180.820784910935,1180.820784910935,1394337.7260776763,0.060561868897295625
2019-12-01,19051.020000000004,20324.334549437655,-1273.3145494376513,1273.3145494376513,1621329.9418096088,0.06683708008482753
2020-01-01,19699.070000000003,19942.34018460636,-243.27018460635736,243.27018460635736,59180.38271841119,0.012349323323708038
2020-02-01,20294.390000000003,19869.359129224453,425.0308707755503,425.0308707755503,180651.24111222252,0.020943269089415854
2020-03-01,20937.390000000003,19996.868390457115,940.5216095428877,940.5216095428877,884580.8980171442,0.04492067108378301
2020-04-01,17749.950000000004,20279.02487331998,-2529.074873319976,2529.074873319976,6396219.714858454,0.1424834928165981
2020-05-01,15875.120000000006,19520.302411323988,-3645.182411323982,3645.182411323982,13287354.811825719,0.2296160540092913
2020-06-01,16125.380000000006,18426.747687926792,-2301.367687926786,2301.367687926786,5296293.23503348,0.14271711351464492
2020-07-01,18533.530000000006,17736.337381548758,797.1926184512486,797.1926184512486,635516.070913158,0.04301353376562632
2020-08-01,20115.870000000006,17975.495167084133,2140.3748329158734,2140.3748329158734,4581204.425379653,0.10640229992120016
2020-09-01,19477.15000000001,18617.607616958892,859.5423830411164,859.5423830411164,738813.1082440013,0.04413080882167648
2020-10-01,19292.49000000001,18875.470331871227,417.01966812878163,417.01966812878163,173905.40360623918,0.02161564775354459
2020-11-01,18933.15000000001,19000.57623230986,-67.42623230985191,67.42623230985191,4546.296803502118,0.0035612791484698468
2020-12-01,19950.43000000001,18980.348362616904,970.0816373831076,970.0816373831076,941058.3831878911,0.04862459793513759
2021-01-01,19692.630000000012,19271.372853831836,421.2571461681764,421.2571461681764,177457.58319775635,0.021391614333289975
2021-02-01,20176.05000000001,19397.749997682287,778.3000023177228,778.3000023177228,605750.8936077674,0.038575439806985135
2021-03-01,24166.78000000001,19631.239998377605,4535.540001622405,4535.540001622405,20571123.106316965,0.18767663716980099
2021-04-01,21287.88000000001,20991.901998864327,295.97800113568155,295.97800113568155,87602.97715627351,0.013903592144247405
2021-05-01,22998.29000000001,21080.69539920503,1917.5946007949824,1917.5946007949824,3677169.052998068,0.08337987740805866
2021-06-01,23620.580000000016,21655.973779443524,1964.6062205564922,1964.6062205564922,3859677.6018492645,0.08317349618665125
2021-07-01,22607.050000000017,22245.35564561047,361.6943543895468,361.6943543895468,130822.80599727106,0.015999184077070936
2021-08-01,21826.37000000002,22353.863951927335,-527.4939519273139,527.4939519273139,278249.86931989534,0.024167736180011307
2021-09-01,23041.740000000023,22195.61576634914,846.124233650884,846.124233650884,715926.2187712957,0.036721368857164566
2021-10-01,22647.040000000023,22449.453036444404,197.58696355561915,197.58696355561915,39040.60816712957,0.008724626421625914
2021-11-01,23468.110000000022,22508.72912551109,959.380874488932,959.380874488932,920411.662335148,0.04088019335553358
2021-12-01,25031.82000000002,22796.543387857768,2235.2766121422537,2235.2766121422537,4996461.532790151,0.08929740674638327
2022-01-01,21092.580000000024,23467.126371500442,-2374.546371500419,2374.546371500419,5638470.470405806,0.11257733153082346
2022-02-01,23335.440000000017,22754.76246005032,580.6775399496983,580.6775399496983,337186.4054020334,0.024883933619837373
2022-03-01,28687.850000000028,22928.965722035227,5758.8842779648,5758.8842779648,33164748.126990158,0.2007429723023787
2022-04-01,22621.040000000026,24656.631005424664,-2035.5910054246378,2035.5910054246378,4143630.741365688,0.08998662331283776
2022-05-01,25575.920000000027,24045.953703797273,1529.9662962027542,1529.9662962027542,2340796.8675163737,0.059820577175826034
2022-06-01,26213.480000000025,24504.9435926581,1708.536407341926,1708.536407341926,2919096.6552128554,0.06517777904123849
2022-07-01,23311.440000000024,25017.504514860673,-1706.064514860649,1706.064514860649,2910656.128866702,0.0731857197522181
2022-08-01,23620.010000000028,24505.685160402478,-885.6751604024503,885.6751604024503,784420.489753906,0.037496815640740595
2022-09-01,24918.83000000003,24239.982612281743,678.8473877182878,678.8473877182878,460833.77581194334,0.02724234595758657
2022-10-01,21820.560000000027,24443.636828597228,-2623.076828597201,2623.076828597201,6880532.048723549,0.1202112516176119
2022-11-01,22234.06000000003,23656.713780018068,-1422.6537800180377,1422.6537800180377,2023943.777799611,0.06398533511279703
2022-12-01,21730.84000000003,23229.917646012655,-1499.0776460126253,1499.0776460126253,2247233.788774754,0.06898387940883202
2023-01-01,20533.49000000003,22780.194352208866,-2246.704352208835,2246.704352208835,5047680.446234122,0.10941658491609715
2023-02-01,22471.61000000003,22106.183046546215,365.42695345381435,365.42695345381435,133536.8583105362,0.01626171660391996
2023-03-01,27318.020000000033,22215.81113258236,5102.208867417674,5102.208867417674,26032535.326755542,0.18677081528667405
2023-04-01,21489.06000000003,23746.47379280766,-2257.4137928076307,2257.4137928076307,5095917.031958132,0.10504944342877853
2023-05-01,24044.030000000028,23069.24965496537,974.7803450346582,974.7803450346582,950196.7210658874,0.040541471002766886
2023-06-01,25125.590000000037,23361.683758475767,1763.9062415242697,1763.9062415242697,3111365.228888275,0.07020357498169265
2023-07-01,22039.300000000032,23890.855630933045,-1851.5556309330132,1851.5556309330132,3428258.2544397484,0.0840115444198777
2023-08-01,23195.130000000034,23335.38894165314,-140.25894165310456,140.25894165310456,19672.570713648987,0.006046913367293236
2023-09-01,25170.390000000036,23293.311259157206,1877.0787408428296,1877.0787408428296,3523424.5993241025,0.07457487710134117
2023-10-01,23342.170000000035,23856.434881410052,-514.2648814100176,514.2648814100176,264468.36825165944,0.02203157981498793
2023-11-01,23099.920000000035,23702.155416987043,-602.2354169870086,602.2354169870086,362687.4974735162,0.026070887560952927
2023-12-01,22380.300000000032,23521.48479189094,-1141.184791890908,1141.184791890908,1302302.7292430948,0.050990594044356255
2024-01-01,22012.200000000033,23179.129354323668,-1166.9293543236345,1166.9293543236345,1361724.1179821745,0.05301284534592784
2024-02-01,23036.450000000037,22829.050548026575,207.39945197346242,207.39945197346242,43014.532678892545,0.009003099521560922
2024-03-01,24543.840000000037,22891.270383618612,1652.5696163814246,1652.5696163814246,2730986.336987049,0.06733133920288847
2024-04-01,24543.840000000037,23387.041268533038,1652.5696163814246,1652.5696163814246,2730986.336987049,0.06733133920288847
