,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2014-04-01,17193.53000000002,18915.67300146781,-1722.1430014677899,1722.1430014677899,2965776.517504488,0.10016227042775903
2014-05-01,19380.190000000024,18399.03010102747,981.1598989725535,981.1598989725535,962674.7473518314,0.050626949424776135
2014-06-01,19707.73000000003,18693.378070719235,1014.3519292807941,1014.3519292807941,1028909.8364356692,0.05146974965055806
2014-07-01,18892.820000000025,18997.683649503473,-104.86364950344796,104.86364950344796,10996.384987181982,0.005550449827153798
2014-08-01,18935.870000000024,18966.22455465244,-30.354554652414663,30.354554652414663,921.3989881464287,0.0016030187497281417
2014-09-01,19904.680000000033,18957.118188256714,947.5618117433187,947.5618117433187,897873.3870742805,0.04760497590231629
2014-10-01,20205.18000000003,19241.38673177971,963.7932682203209,963.7932682203209,928897.4638668074,0.047700305972048725
2014-11-01,18541.920000000027,19530.524712245802,-988.6047122457749,988.6047122457749,977339.2770745513,0.05331727848279862
2014-12-01,18732.120000000028,19233.94329857207,-501.8232985720424,501.8232985720424,251826.6229897252,0.026789455682114018
2015-01-01,17244.730000000025,19083.396309000458,-1838.666309000433,1838.666309000433,3380693.7958532763,0.10662192501711713
2015-02-01,17218.890000000025,18531.796416300327,-1312.9064163003022,1312.9064163003022,1723723.2579625025,0.07624802854889602
2015-03-01,18870.350000000024,18137.924491410235,732.4255085897894,732.4255085897894,536447.1256330117,0.03881356247180304
2015-04-01,16892.580000000024,18357.652143987172,-1465.0721439871486,1465.0721439871486,2146436.3870871,0.08672873794217026
2015-05-01,18425.52000000003,17918.130500791027,507.3894992090027,507.3894992090027,257444.10390756253,0.027537323191367293
2015-06-01,18151.840000000026,18070.347350553726,81.49264944629977,81.49264944629977,6641.051913777502,0.004489498003855237
2015-07-01,18206.22000000003,18094.795145387616,111.42485461241449,111.42485461241449,12415.498225397707,0.0061201531461453455
2015-08-01,17667.97000000003,18128.22260177134,-460.25260177130986,460.25260177130986,211832.45743725993,0.026050112252358877
2015-09-01,18814.410000000033,17990.14682123995,824.263178760084,824.263178760084,679409.7878596782,0.04381020604739041
2015-10-01,18566.27000000003,18237.425774867974,328.8442251320557,328.8442251320557,108138.52440270215,0.01771191656331914
2015-11-01,17162.75000000003,18336.07904240759,-1173.3290424075603,1173.3290424075603,1376701.0417570425,0.06836486241468054
2015-12-01,17088.06000000003,17984.08032968532,-896.0203296852887,896.0203296852887,802852.4312093335,0.052435462520923216
2016-01-01,15692.450000000028,17715.27423077973,-2022.8242307797027,2022.8242307797027,4091817.868629496,0.12890429670189799
2016-02-01,18981.840000000033,17108.426961545818,1873.413038454215,1873.413038454215,3509676.412650254,0.09869501789364002
2016-03-01,19170.19000000003,17670.45087308208,1499.7391269179498,1499.7391269179498,2249217.448808614,0.07823287755196726
2016-04-01,15609.270000000026,18120.372611157465,-2511.1026111574392,2511.1026111574392,6305636.32376171,0.16087252069811306
2016-05-01,17697.18000000003,17367.041827810233,330.138172189796,330.138172189796,108991.2127368194,0.018654846263065385
2016-06-01,18152.04000000003,17466.08327946717,685.9567205328603,685.9567205328603,470536.62244419666,0.03778951129089949
2016-07-01,17064.08000000003,17671.870295627028,-607.7902956269972,607.7902956269972,369409.04345835274,0.0356181110043434
2016-08-01,18744.78000000003,17489.533206938926,1255.2467930611056,1255.2467930611056,1575644.51149019,0.06696513872454643
2016-09-01,19437.980000000036,17866.107244857256,1571.87275514278,1571.87275514278,2470783.958360154,0.08086605476200599
2016-10-01,17756.880000000034,18337.669071400087,-580.7890714000532,580.7890714000532,337315.9454577361,0.032707833324325676
2016-11-01,18908.600000000035,18163.43234998007,745.1676500199646,745.1676500199646,555274.8266362766,0.039408927684755256
2016-12-01,18172.240000000038,18386.98264498606,-214.74264498602133,214.74264498602133,46114.40357559239,0.011817070707079639
2017-01-01,17094.060000000034,18322.559851490252,-1228.4998514902181,1228.4998514902181,1509211.885111488,0.0718670609258547
2017-02-01,18436.960000000036,17954.009896043186,482.9501039568495,482.9501039568495,233240.80291193174,0.02619467113650236
2017-03-01,20895.570000000047,18098.89492723024,2796.6750727698054,2796.6750727698054,7821391.462651996,0.13384057351724787
2017-04-01,16861.53000000004,18937.897449061184,-2076.3674490611447,2076.3674490611447,4311301.7835206855,0.12314229189528708
2017-05-01,19971.40000000005,18314.98721434284,1656.4127856572086,1656.4127856572086,2743703.3164886734,0.0829392423994915
2017-06-01,20131.96000000005,18811.911050040002,1320.048949960048,1320.048949960048,1742529.2302906255,0.06556981783989461
2017-07-01,18863.06000000005,19207.925735028017,-344.8657350279682,344.8657350279682,118932.37519638076,0.018282597575789258
2017-08-01,21367.300000000054,19104.466014519625,2262.833985480429,2262.833985480429,5120417.645845242,0.10590172766238239
2017-09-01,21834.69000000005,19783.316210163754,2051.373789836296,2051.373789836296,4208134.425627328,0.09395021362044945
2017-10-01,20015.83000000005,20398.72834711464,-382.89834711459116,382.89834711459116,146611.14422308595,0.01912977613791635
2017-11-01,21440.86000000005,20283.858842980262,1157.0011570197894,1157.0011570197894,1338651.6773451313,0.053962441666042624
2017-12-01,19721.440000000042,20630.9591900862,-909.5191900861573,909.5191900861573,827225.1571349796,0.04611829511872132
2018-01-01,20181.180000000048,20358.10343306035,-176.92343306030307,176.92343306030307,31301.90116584354,0.008766753631864075
2018-02-01,20456.110000000044,20305.02640314226,151.08359685778487,151.08359685778487,22826.25323948566,0.007385744252342432
2018-03-01,22649.76000000005,20350.351482199592,2299.408517800457,2299.408517800457,5287279.531733295,0.10152021556963306
2018-04-01,19082.490000000045,21040.174037539728,-1957.6840375396823,1957.6840375396823,3832526.790837672,0.10259059680050547
2018-05-01,22406.32000000005,20452.86882627782,1953.451173722231,1953.451173722231,3815971.488116762,0.08718304361100915
2018-06-01,21878.990000000053,21038.90417839449,840.085821605564,840.085821605564,705744.1876626954,0.03839691967524835
2018-07-01,20333.790000000048,21290.929924876156,-957.1399248761081,957.1399248761081,916116.8357918418,0.04707139814447311
2018-08-01,22827.250000000055,21003.787947413322,1823.4620525867322,1823.4620525867322,3325013.8572238185,0.07988093408477709
2018-09-01,20769.420000000046,21550.82656318934,-781.4065631892954,781.4065631892954,610596.2169953063,0.037622936181621526
2018-10-01,21744.14000000005,21316.404594232554,427.73540576749656,427.73540576749656,182957.57734708494,0.01967129561194398
2018-11-01,21225.310000000052,21444.7252159628,-219.41521596274833,219.41521596274833,48143.03699597949,0.010337432808413531
2018-12-01,19402.210000000043,21378.900651173975,-1976.6906511739326,1976.6906511739326,3907305.9304384254,0.10187966479972788
2019-01-01,18990.600000000046,20785.893455821795,-1795.2934558217494,1795.2934558217494,3223078.5925163995,0.09453589964623262
2019-02-01,21612.210000000054,20247.30541907527,1364.9045809247837,1364.9045809247837,1862964.5150294593,0.06315432715695342
2019-03-01,21507.620000000054,20656.776793352703,850.8432066473506,850.8432066473506,723934.1622979462,0.03956008180576691
2019-04-01,18554.260000000046,20912.029755346906,-2357.7697553468606,2357.7697553468606,5559078.219228395,0.12707430829075667
2019-05-01,21005.440000000057,20204.698828742847,800.7411712572102,800.7411712572102,641186.4233463688,0.03812065689922268
2019-06-01,21403.370000000054,20444.921180120007,958.4488198800464,958.4488198800464,918624.1403294535,0.04478027618454682
2019-07-01,21233.720000000056,20732.45582608402,501.26417391603536,501.26417391603536,251265.77205172533,0.02360698803205628
2019-08-01,21954.75000000006,20882.83507825883,1071.9149217412269,1071.9149217412269,1149001.5994515005,0.0488238272693255
2019-09-01,20408.54000000005,21204.409554781196,-795.869554781144,795.869554781144,633408.3482275363,0.03899688830171791
2019-10-01,20770.320000000054,20965.64868834685,-195.3286883467954,195.3286883467954,38153.29649127952,0.009404221424936875
2019-11-01,19648.970000000052,20907.05008184281,-1258.0800818427597,1258.0800818427597,1582765.492329485,0.06402778780988298
2019-12-01,19179.00000000005,20529.626057289985,-1350.6260572899337,1350.6260572899337,1824190.7466305513,0.07042213135668857
2020-01-01,19673.360000000048,20124.438240103,-451.0782401029537,451.0782401029537,203471.57869437797,0.022928378279203583
2020-02-01,20789.880000000056,19989.114768072115,800.7652319279405,800.7652319279405,641224.9566646083,0.03851706849332167
2020-03-01,22362.290000000055,20229.344337650495,2132.9456623495607,2132.9456623495607,4549457.1985358065,0.09538136131628538
2020-04-01,18952.65000000005,20869.228036355362,-1916.578036355313,1916.578036355313,3673271.369439588,0.1011245412306621
2020-05-01,16284.760000000042,20294.254625448768,-4009.494625448726,4009.494625448726,16076047.151502218,0.24621146553272602
2020-06-01,16479.02000000004,19091.40623781415,-2612.3862378141093,2612.3862378141093,6824561.855520557,0.15852800942131892
2020-07-01,18834.100000000046,18307.690366469917,526.4096335301292,526.4096335301292,277107.1022733249,0.027949816212621145
2020-08-01,20174.93000000005,18465.613256528955,1709.3167434710958,1709.3167434710958,2921763.729510632,0.08472479178223129
2020-09-01,19670.880000000052,18978.40827957028,692.4717204297704,692.4717204297704,479517.08359496604,0.035202884691979644
2020-10-01,19376.850000000046,19186.14979569921,190.70020430083605,190.70020430083605,36366.56792038061,0.009841651470741406
2020-11-01,18959.81000000005,19243.35985698946,-283.54985698941164,283.54985698941164,80400.52139871579,0.014955311102242633
2020-12-01,20075.58000000005,19158.294899892637,917.2851001074123,917.2851001074123,841411.9548790654,0.04569158649998705
2021-01-01,19767.340000000047,19433.48042992486,333.85957007518664,333.85957007518664,111462.21253078846,0.016889453516516932
2021-02-01,20204.48000000005,19533.638300947416,670.8416990526348,670.8416990526348,450028.58518782584,0.03320262135192953
2021-03-01,24146.250000000062,19734.890810663204,4411.3591893368575,4411.3591893368575,19460089.897346735,0.18269334531601578
2021-04-01,21404.10000000005,21058.298567464262,345.80143253578717,345.80143253578717,119578.63074380257,0.016155850165892813
2021-05-01,23091.64000000005,21162.038997224998,1929.6010027750526,1929.6010027750526,3723360.0299104885,0.08356275270076306
2021-06-01,23740.890000000054,21740.91929805751,1999.970701942544,1999.970701942544,3999882.8086285526,0.08424160601993183
2021-07-01,22648.64000000005,22340.91050864027,307.7294913597798,307.7294913597798,94697.43985254878,0.01358710683554417
2021-08-01,21975.46000000005,22433.229356048203,-457.769356048153,457.769356048153,209552.78333674066,0.020830933962162883
2021-09-01,23109.18000000005,22295.898549233756,813.2814507662952,813.2814507662952,661426.7181605297,0.03519300341969266
2021-10-01,22776.030000000053,22539.882984463642,236.14701553641135,236.14701553641135,55765.4129467541,0.010368225522025164
2021-11-01,23723.050000000054,22610.727089124564,1112.3229108754895,1112.3229108754895,1237262.2580585221,0.04688785425463787
2021-12-01,25419.020000000055,22944.42396238721,2474.596037612846,2474.596037612846,6123625.549369198,0.09735214172744822
2022-01-01,21229.460000000046,23686.80277367106,-2457.3427736710146,2457.3427736710146,6038533.507313156,0.1157515440181243
2022-02-01,23497.880000000056,22949.599941569755,548.2800584303004,548.2800584303004,300611.0224723336,0.023333171266101415
2022-03-01,28879.710000000065,23114.083959098843,5765.626040901221,5765.626040901221,33242443.64351829,0.19964279561329418
2022-04-01,23537.970000000056,24843.771771369207,-1305.8017713691515,1305.8017713691515,1705118.266110814,0.055476397130642466
2022-05-01,25525.86000000006,24452.03123995846,1073.828760041597,1073.828760041597,1153108.2058924737,0.042068269591762804
2022-06-01,26521.67000000006,24774.17986797094,1747.490132029121,1747.490132029121,3053721.7615391547,0.06588914393509598
2022-07-01,23613.31000000006,25298.426907579673,-1685.1169075796133,1685.1169075796133,2839618.992210679,0.07136301126693416
2022-08-01,23672.350000000057,24792.891835305785,-1120.5418353057285,1120.5418353057285,1255614.0046703303,0.047335470931518235
2022-09-01,24953.09000000006,24456.729284714063,496.36071528599496,496.36071528599496,246373.95967922456,0.019891753497702842
2022-10-01,21827.170000000053,24605.63749929986,-2778.467499299808,2778.467499299808,7719881.644665329,0.12729398723241728
2022-11-01,22388.11000000006,23772.097249509916,-1383.987249509857,1383.987249509857,1915420.7068058595,0.06181795826042723
2022-12-01,21778.330000000056,23356.901074656955,-1578.5710746568984,1578.5710746568984,2491886.6377434353,0.07248356851314561
2023-01-01,20593.17000000005,22883.329752259884,-2290.159752259835,2290.159752259835,5244831.690870829,0.11120967545355229
2023-02-01,22567.060000000056,22196.281826581933,370.7781734181226,370.7781734181226,137476.4538832794,0.016430061045529267
2023-03-01,28004.21000000007,22307.515278607367,5696.6947213927015,5696.6947213927015,32452330.748743467,0.2034227968363574
2023-04-01,21794.040000000055,24016.52369502518,-2222.483695025123,2222.483695025123,4939433.774652523,0.10197667321089239
2023-05-01,24458.97000000006,23349.77858651764,1109.1914134824183,1109.1914134824183,1230305.591743125,0.04534906471868667
2023-06-01,25395.180000000062,23682.536010562366,1712.6439894376963,1712.6439894376963,2933149.434557068,0.06743972633537908
2023-07-01,22143.230000000054,24196.329207393672,-2053.0992073936177,2053.0992073936177,4215216.3554003015,0.09271904809703067
2023-08-01,24279.59000000006,23580.399445175586,699.1905548244722,699.1905548244722,488867.43195575324,0.028797461358469008
2023-09-01,25476.26000000006,23790.15661162293,1686.1033883771306,1686.1033883771306,2842944.636296841,0.06618331687528416
2023-10-01,23578.83000000006,24295.98762813607,-717.1576281360103,717.1576281360103,514315.06359366805,0.030415318662376737
2023-11-01,23479.710000000054,24080.840339695264,-601.1303396952098,601.1303396952098,361357.6853020784,0.02560211943397974
2023-12-01,22791.550000000054,23900.5012377867,-1108.951237786645,1108.951237786645,1229772.8477885318,0.04865624487086847
2024-01-01,22649.88000000006,23567.815866450703,-917.9358664506435,917.9358664506435,842606.2549164937,0.04052718453478081
2024-02-01,23384.860000000062,23292.43510651551,92.42489348455274,92.42489348455274,8542.360935630919,0.003952338969938349
2024-03-01,24960.55000000006,23320.162574560876,1640.3874254391849,1640.3874254391849,2690870.905538997,0.06571920191819415
2024-04-01,24960.55000000006,23812.27880219263,1640.3874254391849,1640.3874254391849,2690870.905538997,0.06571920191819415
