,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2012-08-01,25.999999999999986,24.192046577764415,1.8079534222355704,1.8079534222355704,3.2686955769733106,0.06953667008598352
2012-09-01,27.69999999999998,24.734432604435085,2.9655673955648965,2.9655673955648965,8.794589977637562,0.1070601947857364
2012-10-01,36.269999999999975,25.62410282310455,10.645897176895424,10.645897176895424,113.33512670102996,0.29351798116612715
2012-11-01,13.939999999999987,28.817871976173173,-14.877871976173186,14.877871976173186,221.3510745393994,1.0672791948474318
2012-12-01,23.47999999999998,24.354510383321216,-0.8745103833212369,0.8745103833212369,0.7647684105366567,0.037244905592897684
2013-01-01,13.64999999999999,24.092157268324843,-10.442157268324854,10.442157268324854,109.03864841642957,0.7649932064706858
2013-02-01,11.969999999999992,20.95951008782739,-8.989510087827398,8.989510087827398,80.81129161915055,0.7510033490248458
2013-03-01,12.919999999999991,18.262657061479167,-5.342657061479176,5.342657061479176,28.543984476573307,0.41351834841170126
2013-04-01,9.559999999999993,16.659859943035414,-7.099859943035421,7.099859943035421,50.408011210718925,0.7426631739576806
2013-05-01,15.72999999999999,14.529901960124787,1.2000980398752024,1.2000980398752024,1.4402353053123027,0.07629358168310255
2013-06-01,19.859999999999985,14.889931372087347,4.970068627912639,4.970068627912639,24.70158216616142,0.2502552179210797
2013-07-01,107.05999999999995,16.380951960461136,90.67904803953881,90.67904803953881,8222.689753356988,0.8469927894595447
2013-08-01,13.959999999999994,43.58466637232277,-29.62466637232278,29.62466637232278,877.6208576714321,2.1221107716563603
2013-09-01,18.489999999999988,34.69726646062593,-16.207266460625945,16.207266460625945,262.67548612573063,0.8765422639603004
2013-10-01,13.759999999999994,29.83508652243815,-16.075086522438156,16.075086522438156,258.40840670387286,1.168247567037657
2013-11-01,20.809999999999995,25.0125605657067,-4.202560565706705,4.202560565706705,17.661515308433057,0.20194909013487292
2013-12-01,14.289999999999997,23.751792395994688,-9.46179239599469,9.46179239599469,89.52551534490294,0.6621268296707272
2014-01-01,14.559999999999999,20.913254677196278,-6.353254677196279,6.353254677196279,40.3638449933164,0.4363499091480961
2014-02-01,18.889999999999997,19.007278274037393,-0.1172782740373961,0.1172782740373961,0.013754193561190576,0.006208484597003501
2014-03-01,21.919999999999995,18.972094791826173,2.9479052081738217,2.9479052081738217,8.690145116378343,0.13448472665026562
2014-04-01,18.419999999999998,19.856466354278318,-1.4364663542783198,1.4364663542783198,2.0634355869736476,0.07798405832129858
2014-05-01,28.189999999999998,19.42552644799482,8.764473552005178,8.764473552005178,76.81599664379827,0.3109071852431777
2014-06-01,20.089999999999996,22.05486851359637,-1.9648685135963753,1.9648685135963753,3.860708275722429,0.09780331078130292
2014-07-01,42.45999999999999,21.465407959517457,20.99459204048253,20.99459204048253,440.7728949462924,0.49445577109002675
2014-08-01,18.549999999999997,27.763785571662215,-9.213785571662218,9.213785571662218,84.89384456057086,0.4967000308173703
2014-09-01,26.749999999999996,24.999649900163547,1.7503500998364494,1.7503500998364494,3.0637254719974685,0.06543364859201681
2014-10-01,11.229999999999997,25.52475493011448,-14.294754930114483,14.294754930114483,204.34001851203232,1.2729078299300522
2014-11-01,17.249999999999996,21.236328451080134,-3.986328451080137,3.986328451080137,15.890814519890965,0.23109150441044277
2014-12-01,17.009999999999998,20.040429915756093,-3.0304299157560948,3.0304299157560948,9.183505474309491,0.17815578575873575
2015-01-01,6.589999999999998,19.131300941029263,-12.541300941029265,12.541300941029265,157.28422929346152,1.9030805676827418
2015-02-01,10.269999999999998,15.368910658720484,-5.098910658720486,5.098910658720486,25.99888990561338,0.4964859453476619
2015-03-01,14.809999999999999,13.839237461104338,0.9707625388956611,0.9707625388956611,0.94237990692315,0.06554777440213783
2015-04-01,15.429999999999998,14.130466222773036,1.2995337772269622,1.2995337772269622,1.6887880381537757,0.08422124285333521
2015-05-01,27.619999999999994,14.520326355941124,13.09967364405887,13.09967364405887,171.60144958085058,0.4742821739340649
2015-06-01,28.21,18.450228449158786,9.759771550841215,9.759771550841215,95.25314072460954,0.34596850587880945
2015-07-01,16.679999999999996,21.37815991441115,-4.698159914411153,4.698159914411153,22.072706581379816,0.28166426345390616
2015-08-01,8.439999999999998,19.968711940087804,-11.528711940087806,11.528711940087806,132.91119899752314,1.3659611303421575
2015-09-01,25.219999999999995,16.510098358061462,8.709901641938533,8.709901641938533,75.86238661224355,0.3453569247398309
2015-10-01,29.71,19.123068850643023,10.586931149356978,10.586931149356978,112.08311116122506,0.3563423476727357
2015-11-01,25.02,22.299148195450115,2.720851804549884,2.720851804549884,7.403034542322361,0.10874707452237747
2015-12-01,17.29,23.11540373681508,-5.82540373681508,5.82540373681508,33.93532869689909,0.3369232930488768
2016-01-01,21.98,21.36778261577055,0.6122173842294494,0.6122173842294494,0.37481012555274923,0.027853384177863937
2016-02-01,24.810000000000002,21.551447831039386,3.258552168960616,3.258552168960616,10.618162237837936,0.13134027283194744
2016-03-01,127.26000000000002,22.52901348172757,104.73098651827245,104.73098651827245,10968.579537090565,0.8229686195055196
2016-04-01,23.990000000000002,53.9483094372093,-29.9583094372093,29.9583094372093,897.5003043355839,1.2487832195585369
2016-05-01,33.82000000000001,44.960816606046514,-11.140816606046506,11.140816606046506,124.1177946495616,0.3294150386175785
2016-06-01,18.98,41.61857162423256,-22.638571624232558,22.638571624232558,512.5049251855075,1.192759305807827
2016-07-01,39.06,34.82700013696279,4.2329998630372145,4.2329998630372145,17.918287840473077,0.1083717322846189
2016-08-01,23.23,36.09690009587395,-12.866900095873948,12.866900095873948,165.557118077201,0.5538915237139022
2016-09-01,21.39,32.23683006711176,-10.84683006711176,10.84683006711176,117.65372250479972,0.5070981798556222
2016-10-01,19.34,28.982781046978232,-9.642781046978232,9.642781046978232,92.98322631996261,0.4985926084270027
2016-11-01,32.08,26.089946732884762,5.990053267115236,5.990053267115236,35.88073814287792,0.18672235870059964
2016-12-01,17.67,27.88696271301933,-10.216962713019328,10.216962713019328,104.38632707922726,0.5782095479920388
2017-01-01,12.13,24.821873899113527,-12.691873899113526,12.691873899113526,161.08366307099917,1.046321013941758
2017-02-01,39.95,21.014311729379468,18.935688270620535,18.935688270620535,358.5602902821161,0.47398468762504464
2017-03-01,45.79,26.695018210565628,19.09498178943437,19.09498178943437,364.61832953883027,0.41701205043534334
2017-04-01,28.65,32.42351274739594,-3.773512747395941,3.773512747395941,14.239398454759662,0.13171074161940458
2017-05-01,19.0,31.291458923177156,-12.291458923177156,12.291458923177156,151.07996246015134,0.6469188906935346
2017-06-01,29.42,27.604021246224008,1.815978753775994,1.815978753775994,3.297778834165812,0.0617259943499658
2017-07-01,34.29,28.148814872356805,6.141185127643194,6.141185127643194,37.71415477198595,0.17909551261718268
2017-08-01,14.43,29.99117041064976,-15.561170410649762,15.561170410649762,242.15002454928168,1.0783901878482163
2017-09-01,14.9,25.322819287454834,-10.422819287454834,10.422819287454834,108.6351618989405,0.6995180729835458
2017-10-01,18.42,22.195973501218383,-3.775973501218381,3.775973501218381,14.257975881903398,0.20499313253085671
2017-11-01,18.79,21.063181450852866,-2.273181450852867,2.273181450852867,5.167353908501546,0.12097825709701263
2017-12-01,21.14,20.381227015597005,0.7587729844029951,0.7587729844029951,0.5757364418598279,0.03589276179768189
2018-01-01,17.59,20.608858910917903,-3.0188589109179027,3.0188589109179027,9.113509124028425,0.1716235878861798
2018-02-01,29.16,19.70320123764253,9.456798762357469,9.456798762357469,89.43104283172575,0.3243072277900366
2018-03-01,30.449999999999996,22.54024086634977,7.909759133650226,7.909759133650226,62.56428955236318,0.25976220471757727
2018-04-01,13.4,24.913168606444835,-11.513168606444834,11.513168606444834,132.55305136042688,0.8591916870481219
2018-05-01,27.33,21.459218024511383,5.870781975488615,5.870781975488615,34.46608100372201,0.21481090287188495
2018-06-01,13.110000000000001,23.220452617157967,-10.110452617157966,10.110452617157966,102.22125212379636,0.7712015726283726
2018-07-01,23.960000000000004,20.187316832010577,3.7726831679894275,3.7726831679894275,14.233138286030742,0.15745756126834
2018-08-01,25.47,21.319121782407404,4.150878217592595,4.150878217592595,17.22978997728468,0.1629712688493363
2018-09-01,20.690000000000005,22.56438524768518,-1.8743852476851757,1.8743852476851757,3.5133200567398175,0.09059377707516555
2018-10-01,18.150000000000002,22.002069673379626,-3.8520696733796242,3.8520696733796242,14.838440768571004,0.21223524371237595
2018-11-01,10.700000000000001,20.846448771365736,-10.146448771365735,10.146448771365735,102.95042266994923,0.9482662403145546
2018-12-01,17.380000000000003,17.802514139956013,-0.42251413995601084,0.42251413995601084,0.1785181984627675,0.024310364784580596
2019-01-01,15.080000000000002,17.675759897969208,-2.595759897969206,2.595759897969206,6.737969447905102,0.17213261922872716
2019-02-01,11.980000000000002,16.897031928578446,-4.917031928578444,4.917031928578444,24.177202986659854,0.410436721918067
2019-03-01,66.32000000000001,15.421922350004913,50.898077649995095,50.898077649995095,2590.61430846493,0.767461966978213
2019-04-01,16.960000000000004,30.691345645003437,-13.731345645003433,13.731345645003433,188.54985322255476,0.8096312290685984
2019-05-01,30.04000000000001,26.571941951502406,3.4680580484976034,3.4680580484976034,12.027426627749005,0.11544800427755
2019-06-01,14.260000000000003,27.612359366051685,-13.352359366051681,13.352359366051681,178.28550064018805,0.9363505866796408
2019-07-01,18.910000000000004,23.60665155623618,-4.696651556236176,4.696651556236176,22.058535840695697,0.2483686703456465
2019-08-01,16.790000000000003,22.197656089365328,-5.407656089365325,5.407656089365325,29.24274438084988,0.32207600294016225
2019-09-01,17.460000000000004,20.57535926255573,-3.1153592625557245,3.1153592625557245,9.705463334791748,0.1784283655530197
2019-10-01,16.980000000000004,19.64075148378901,-2.6607514837890065,2.6607514837890065,7.0795984584854,0.1566991450994703
2019-11-01,17.330000000000002,18.84252603865231,-1.5125260386523074,1.5125260386523074,2.2877350176012414,0.08727790182644589
2019-12-01,66.68000000000002,18.388768227056616,48.291231772943405,48.291231772943405,2332.0430661481387,0.7242236318677773
2020-01-01,27.450000000000003,32.876137758939635,-5.426137758939632,5.426137758939632,29.44297097899041,0.1976735067008973
2020-02-01,10.040000000000001,31.248296431257742,-21.208296431257743,21.208296431257743,449.7918375160999,2.112380122635233
2020-03-01,32.95000000000001,24.885807501880418,8.064192498119592,8.064192498119592,65.03120064672831,0.24474028825856114
2020-04-01,7.2200000000000015,27.305065251316293,-20.08506525131629,20.08506525131629,403.40984614963315,2.7818649932571033
2020-05-01,9.080000000000002,21.279545675921405,-12.199545675921403,12.199545675921403,148.8289146988926,1.3435622991102865
2020-06-01,8.690000000000001,17.619681973144985,-8.929681973144984,8.929681973144984,79.73922014151049,1.027581354792288
2020-07-01,8.96,14.940777381201489,-5.980777381201488,5.980777381201488,35.76969808349133,0.6674974755805232
2020-08-01,7.04,13.146544166841043,-6.106544166841043,6.106544166841043,37.28988166158037,0.86740684188083
2020-09-01,14.71,11.31458091678873,3.395419083211271,3.395419083211271,11.528870750635269,0.23082386697561325
2020-10-01,30.260000000000005,12.33320664175211,17.926793358247895,17.926793358247895,321.36992010932084,0.5924254249255748
2020-11-01,9.89,17.71124464922648,-7.821244649226479,7.821244649226479,61.171867863053826,0.7908235236831627
2020-12-01,6.24,15.364871254458535,-9.124871254458535,9.124871254458535,83.26327541044368,1.4623191112914318
2021-01-01,12.46,12.627409878120973,-0.16740987812097252,0.16740987812097252,0.028026067292478873,0.013435784760912721
2021-02-01,39.36,12.577186914684681,26.78281308531532,26.78281308531532,717.3190767629375,0.6804576495252875
2021-03-01,20.89,20.612030840279274,0.2779691597207261,0.2779691597207261,0.07726685375584655,0.013306326458627386
2021-04-01,9.16,20.69542158819549,-11.53542158819549,11.53542158819549,133.06595121740656,1.2593255008947042
2021-05-01,7.81,17.234795111736844,-9.424795111736845,9.424795111736845,88.82676289821873,1.2067599374823106
2021-06-01,9.090000000000002,14.40735657821579,-5.317356578215788,5.317356578215788,28.274280979894716,0.5849677203757742
2021-07-01,12.950000000000001,12.812149604751053,0.1378503952489485,0.1378503952489485,0.019002731470291318,0.010644818165941967
2021-08-01,6.010000000000001,12.853504723325736,-6.843504723325736,6.843504723325736,46.833556898181655,1.13868631003756
2021-09-01,11.340000000000002,10.800453306328016,0.5395466936719853,0.5395466936719853,0.2911106346523711,0.04757907351604808
2021-10-01,22.390000000000004,10.962317314429612,11.427682685570392,11.427682685570392,130.59193156208534,0.5103922592930054
2021-11-01,18.150000000000002,14.39062212010073,3.7593778798992723,3.7593778798992723,14.132922043875947,0.20712825784568992
2021-12-01,6.060000000000001,15.51843548407051,-9.45843548407051,9.45843548407051,89.46200180632414,1.5607979346651002
2022-01-01,22.980000000000004,12.680904838849356,10.299095161150648,10.299095161150648,106.07136113843669,0.44817646480202983
2022-02-01,121.01000000000003,15.77063338719455,105.23936661280548,105.23936661280548,11075.324285064478,0.8696749575473552
2022-03-01,11.99000000000001,47.3424433710362,-35.35244337103619,35.35244337103619,1249.7952523023205,2.9484940259412973
2022-04-01,50.920000000000044,36.736710359725336,14.183289640274708,14.183289640274708,201.16570501992385,0.27854064493862324
2022-05-01,10.910000000000013,40.99169725180774,-30.081697251807732,30.081697251807732,904.9085095494169,2.7572591431537763
2022-06-01,8.21000000000001,31.967188076265423,-23.757188076265415,23.757188076265415,564.4039852910475,2.893689168850839
2022-07-01,19.830000000000023,24.8400316533858,-5.010031653385777,5.010031653385777,25.100417167927425,0.2526491000194539
2022-08-01,22.400000000000023,23.337022157370065,-0.9370221573700412,0.9370221573700412,0.8780105234024064,0.04183134631116251
2022-09-01,10.900000000000011,23.05591551015905,-12.155915510159039,12.155915510159039,147.76628189012507,1.1152216064366078
2022-10-01,9.450000000000008,19.409140857111336,-9.959140857111327,9.959140857111327,99.18448661178414,1.0538773393768592
2022-11-01,11.54000000000001,16.421398599977937,-4.881398599977928,4.881398599977928,23.828052291866474,0.4229981455786762
2022-12-01,16.98000000000002,14.956979019984558,2.0230209800154633,2.0230209800154633,4.092613885582725,0.11914140047205304
2023-01-01,13.250000000000016,15.563885313989196,-2.3138853139891804,2.3138853139891804,5.354065246294808,0.17463285388597566
2023-02-01,53.820000000000064,14.869719719792442,38.95028028020762,38.95028028020762,1517.1243339067307,0.7237138662245927
2023-03-01,121.32000000000015,26.55480380385473,94.76519619614542,94.76519619614542,8980.442410093936,0.7811176738884381
2023-04-01,66.80000000000007,54.98436266269835,11.815637337301716,11.815637337301716,139.60928568663837,0.17688079846260035
2023-05-01,44.34000000000006,58.52905386388886,-14.189053863888802,14.189053863888802,201.32924955233773,0.3200057253921692
2023-06-01,10.160000000000013,54.27233770472222,-44.11233770472221,44.11233770472221,1945.8983377754566,4.3417655221183225
2023-07-01,17.280000000000026,41.03863639330555,-23.758636393305526,23.758636393305526,564.4728032693018,1.374921087575549
2023-08-01,18.900000000000023,33.91104547531389,-15.011045475313868,15.011045475313868,225.33148626194094,0.7942352103340661
2023-09-01,13.55000000000002,29.407731832719726,-15.857731832719706,15.857731832719706,251.46765887845189,1.1703123123778363
2023-10-01,16.220000000000024,24.65041228290381,-8.430412282903788,8.430412282903788,71.07185125973506,0.5197541481444992
2023-11-01,27.450000000000035,22.121288598032674,5.328711401967361,5.328711401967361,28.39516520545696,0.19412427693870143
2023-12-01,11.430000000000016,23.719902018622882,-12.289902018622866,12.289902018622866,151.04169162735042,1.075232022626671
2024-01-01,21.750000000000032,20.03293141303602,1.717068586964011,1.717068586964011,2.948324532338585,0.07894568215926476
2024-02-01,13.40000000000002,20.548051989125224,-7.148051989125204,7.148051989125204,51.09464723923678,0.5334367156063576
2024-03-01,7.650000000000013,18.40363639238766,-10.753636392387648,10.753636392387648,115.64069565968403,1.4057041035800824
2024-04-01,7.650000000000013,15.177545474671366,-10.753636392387648,10.753636392387648,115.64069565968403,1.4057041035800824
