,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2016-08-01,457.1799999979915,766.7675146514837,-309.5875146534922,309.5875146534922,95844.42922932624,0.677167668434429
2016-09-01,386.30000000392823,673.891260255436,-287.5912602515078,287.5912602515078,82708.73297305047,0.7444764697089912
2016-10-01,264.420000004608,587.6138821799836,-323.1938821753756,323.1938821753756,104454.28547559057,1.222274722675075
2016-11-01,485.490000005863,490.65571752737094,-5.165717521507929,5.165717521507929,26.684637512014024,0.010640214054760233
2016-12-01,454.3100000045263,489.1060022709185,-34.796002266392236,34.796002266392236,1210.7617737227736,0.07659087906065366
2017-01-01,635.7700000068935,478.66720159100083,157.10279841589266,157.10279841589266,24681.289270104608,0.2471063409946824
2017-02-01,680.7700000083089,525.7980411157686,154.97195889254033,154.97195889254033,24016.308042991208,0.22764216826629974
2017-03-01,555.330000016075,572.2896287835306,-16.95962876745557,16.95962876745557,287.62900792990655,0.03053973091128634
2017-04-01,392.8599999581404,567.2017401532939,-174.34174019515353,174.34174019515353,30395.042374274413,0.4437757476295113
2017-05-01,244.26000000223374,514.8992180947479,-270.63921809251417,270.63921809251417,73245.58636972745,1.107996471342173
2017-06-01,450.86999998995225,433.7074526669936,17.16254732295863,17.16254732295863,294.55303061279443,0.03806540094337858
2017-07-01,232.07000000474218,438.8562168638812,-206.786216859139,206.786216859139,42760.53948291486,0.8910510486271964
2017-08-01,1069.529999990003,376.82035180613946,692.7096481838636,692.7096481838636,479846.65668701206,0.6476766880689072
2017-09-01,1277.4700000208352,584.6332462612986,692.8367537595366,692.8367537595366,480022.76736005273,0.5423507039290446
2017-10-01,150.6100000050102,792.4842723891595,-641.8742723841493,641.8742723841493,412002.58154868113,4.26183037223821
2017-11-01,156.17000000467135,599.9219906739147,-443.75199066924336,443.75199066924336,196915.82922291625,2.8414675715948636
2017-12-01,370.0900000079979,466.7963934731417,-96.70639346514378,96.70639346514378,9352.126537035203,0.26130507028845384
2018-01-01,515.6400000115048,437.7844754335985,77.85552457790624,77.85552457790624,6061.482707300962,0.15098814012910006
2018-02-01,296.48000000657277,461.14113280697035,-164.66113280039758,164.66113280039758,27113.28865511017,0.5553869832594008
2018-03-01,434.89000003555407,411.7427929668511,23.147207068702983,23.147207068702983,535.7931950814133,0.05322542957255996
2018-04-01,525.5899998653123,418.6869550874619,106.90304477785037,106.90304477785037,11428.26098277508,0.20339626858434398
2018-05-01,450.5800000049539,450.757868520817,-0.1778685158631106,0.1778685158631106,0.03163720893534562,0.00039475457379634034
2018-06-01,495.87999998848954,450.70450796605803,45.17549202243151,45.17549202243151,2040.8250794687733,0.09110166173969536
2018-07-01,272.93000000594475,464.2571555727875,-191.32715556684275,191.32715556684275,36606.08045729885,0.701011818278223
2018-08-01,380.1699999961993,406.8590089027347,-26.689008906535378,26.689008906535378,712.3031964131247,0.07020282743720493
2018-09-01,292.9600000088093,398.852306230774,-105.8923062219647,105.8923062219647,11213.180517006344,0.3614565340619215
2018-10-01,430.77000003066433,367.0846143641846,63.68538566647976,63.68538566647976,4055.8283474882655,0.1478408098566435
2018-11-01,346.2900000221436,386.1902300641285,-39.90023004198491,39.90023004198491,1592.0283574033153,0.11522201056754015
2018-12-01,441.3000000297658,374.220161051533,67.07983897823277,67.07983897823277,4499.7047973456365,0.15200507358646775
2019-01-01,341.9000000235839,394.3441127450028,-52.44411272141889,52.44411272141889,2750.3849591368908,0.1533902097625076
2019-02-01,2463.8100002111423,378.6108789285771,2085.199121282565,2085.199121282565,4348055.375397582,0.8463311379951656
2019-03-01,441.86000007434654,1004.1706153133466,-562.3106152390001,562.3106152390001,316193.2280104628,1.2725990475362936
2019-04-01,251.1899998504758,835.4774307416466,-584.2874308911707,584.2874308911707,341391.8018974046,2.3260775956008426
2019-05-01,193.2900000036356,660.1912014742953,-466.9012014706597,466.9012014706597,217996.73193474556,2.4155476303061603
2019-06-01,1991.6799999696013,520.1208410330973,1471.559158936504,1471.559158936504,2165486.358249911,0.7388532088282074
2019-07-01,1392.2100000471264,961.5885887140485,430.62141133307796,430.62141133307796,185434.7998984919,0.3093077993395403
2019-08-01,1874.8800000021463,1090.7750121139718,784.1049878881745,784.1049878881745,614820.6320311143,0.41821609270314736
2019-09-01,673.4200000411608,1326.0065084804241,-652.5865084392633,652.5865084392633,425869.15099694865,0.969063152860586
2019-10-01,394.68000004844134,1130.2305559486451,-735.5505559002038,735.5505559002038,541034.6202850988,1.8636631088728222
2019-11-01,392.650000045631,909.5653891785839,-516.9153891329529,516.9153891329529,267201.5195224721,1.316478770082467
2019-12-01,302.6900000410666,754.4907724386981,-451.8007723976315,451.8007723976315,204123.9379390964,1.4926187595769094
2020-01-01,1272.2400001772849,618.9505407194085,653.2894594578763,653.2894594578763,426787.1178387642,0.5134954563343719
2020-02-01,1523.6200002554842,814.9373785567714,708.6826216987129,708.6826216987129,502231.05829776096,0.46513082105766484
2020-03-01,2035.0800005257454,1027.5421650663852,1007.5378354593602,1007.5378354593602,1015132.4898821327,0.49508512451553327
2020-04-01,3116.3599970054765,1329.8035157041932,1786.5564813012834,1786.5564813012834,3191784.060879623,0.5732830876464827
2020-05-01,1257.9100000405952,1865.770460094578,-607.8604600539829,607.8604600539829,369494.33889703976,0.483230485515153
2020-06-01,297.58999999954335,1683.412322078383,-1385.8223220788398,1385.8223220788398,1920503.5083719874,4.6568175075807865
2020-07-01,1676.7100000900546,1267.665625454731,409.0443746353235,409.0443746353235,167317.30042080287,0.24395654264205147
2020-08-01,2807.310000052313,1390.378937845328,1416.9310622069852,1416.9310622069852,2007693.6350470153,0.5047291044382634
2020-09-01,529.5100000518347,1815.4582565074234,-1285.9482564555888,1285.9482564555888,1653662.9182811687,2.428562739758843
2020-10-01,256.6500000438158,1429.6737795707465,-1173.0237795269309,1173.0237795269309,1375984.7873356456,4.570519303824937
2020-11-01,195.39000003348104,1077.7666457126672,-882.3766456791861,882.3766456791861,778588.544840052,4.515976485633791
2020-12-01,216.23000004499121,813.0536520089113,-596.82365196392,596.82365196392,356198.4715435504,2.760133431252547
2021-01-01,147.65000003226052,634.0065564197353,-486.3565563874747,486.3565563874747,236542.69994108286,3.2939827719689068
2021-02-01,139.50000003579692,488.09958950349284,-348.5995894676959,348.5995894676959,121521.67377704613,2.4989217876576504
2021-03-01,281.1900000929503,383.519712663184,-102.32971257023371,102.32971257023371,10471.370074706647,0.36391661345142984
2021-04-01,262.7499996628539,352.8207988921139,-90.07079922925999,90.07079922925999,8112.748873797662,0.3428003780964179
2021-05-01,687.5400000287016,325.7995591233358,361.74044090536574,361.74044090536574,130856.1465864084,0.5261373023973366
2021-06-01,464.8900000045523,434.32169139494556,30.56830860960673,30.56830860960673,934.421491252157,0.06575385275937835
2021-07-01,577.9400000419728,443.4921839778275,134.4478160641453,134.4478160641453,18076.215244418243,0.2326328270311469
2021-08-01,434.0300000174942,483.8265287970711,-49.796528779576875,49.796528779576875,2479.694278495228,0.1147306148827725
2021-09-01,265.43000003538396,468.887570163198,-203.45757012781405,203.45757012781405,41394.98284231437,0.766520627286635
2021-10-01,364.6500000744607,407.8502991248538,-43.200299050393085,43.200299050393085,1866.2658380433936,0.11847058560694276
2021-11-01,432.7300000934369,394.8902094097358,37.839790683701096,37.839790683701096,1431.8497589863123,0.0874443432984322
2021-12-01,271.3400000716393,406.2421466148461,-134.9021465432068,134.9021465432068,18198.589141964847,0.4971701426534602
2022-01-01,207.63000005838478,365.771502651884,-158.14150259349924,158.14150259349924,25008.734842529728,0.7616505444734886
2022-02-01,763.2000002395288,318.32905187383426,444.8709483656945,444.8709483656945,197910.16069979244,0.582902185830808
2022-03-01,2715.390001064575,451.7903363835426,2263.599664681032,2263.599664681032,5123883.441944081,0.8336186197170877
2022-04-01,599.659999106999,1130.8702357878522,-531.2102366808532,531.2102366808532,282184.3155545281,0.8858523788011878
2022-05-01,277.2500000136179,971.5071647835962,-694.2571647699783,694.2571647699783,481993.0108344488,2.5040835517975757
2022-06-01,598.4900000096196,763.2300153526027,-164.74001534298304,164.74001534298304,27139.27265520629,0.2752594284621884
2022-07-01,502.18000004217004,713.8080107497077,-211.62801070753767,211.62801070753767,44786.41491602968,0.42141863612602337
2022-08-01,485.41000002590437,650.3196075374464,-164.909607511542,164.909607511542,27195.178649610825,0.33973261264238774
2022-09-01,547.4200000840075,600.8467252839837,-53.426725199976204,53.426725199976204,2854.414965593772,0.09759732050669924
2022-10-01,532.7400001211649,584.8187077239908,-52.07870760282583,52.07870760282583,2712.1917855806287,0.0977563306509389
2022-11-01,194.6100000500321,569.195095443143,-374.5850953931109,374.5850953931109,140313.99369066602,1.924798804258821
2022-12-01,77.3900000256403,456.8195668252097,-379.4295667995694,379.4295667995694,143966.7961617089,4.902824223722179
2023-01-01,186.50000006590565,342.99069678533886,-156.4906967194332,156.4906967194332,24489.338159733623,0.8390922073143822
2023-02-01,201.35000007581414,296.0434877695089,-94.69348769369475,94.69348769369475,8966.856611595918,0.4702929608047673
2023-03-01,1922.4700008782777,267.63544146140043,1654.8345594168773,1654.8345594168773,2738477.4190404504,0.860785634449884
2023-04-01,845.4099985650652,764.0858092864636,81.32418927860158,81.32418927860158,6613.6237618218165,0.0961949697976545
2023-05-01,284.4900000162928,788.4830660700441,-503.99306605375125,503.99306605375125,254009.01063026086,1.7715668952331802
2023-06-01,227.1300000068462,637.2851462539186,-410.15514624707237,410.15514624707237,168227.24399295732,1.8058166963180091
2023-07-01,254.7800000249415,514.2386023797968,-259.4586023548553,259.4586023548553,67318.76633593494,1.01836330296513
2023-08-01,260.6500000185633,436.4010216733402,-175.75102165477693,175.75102165477693,30888.42161269787,0.6742797684337621
2023-09-01,886.2600001544834,383.67571517690715,502.5842849775762,502.5842849775762,252590.96350642154,0.567084472829611
2023-10-01,849.0000002122174,534.4510006701801,314.54899954203734,314.54899954203734,98941.0731128966,0.37049352115831824
2023-11-01,266.27000007783084,628.8157005327912,-362.54570045496035,362.54570045496035,131439.38491837785,1.3615717142336279
2023-12-01,454.1200001795437,520.051990396303,-65.93199021675935,65.93199021675935,4347.02733394285,0.14518627277083604
2024-01-01,493.7000002101121,500.2723933312752,-6.572393121163145,6.572393121163145,43.19635133911263,0.013312524039631402
2024-02-01,771.1800003392808,498.30067539492626,272.87932494435455,272.87932494435455,74463.12598208664,0.35384647530317337
2024-03-01,463.0300002416603,580.1644728782326,-117.1344726365723,117.1344726365723,13720.484679847905,0.25297383015234126
2024-04-01,463.0300002416603,545.0241310872609,-117.1344726365723,117.1344726365723,13720.484679847905,0.25297383015234126
