,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2012-05-01,1573.2500000000007,1535.0080923824673,38.24190761753334,38.24190761753334,1462.4434982279547,0.024307584692536677
2012-06-01,1182.8100000000004,1546.4806646677273,-363.6706646677269,363.6706646677269,132256.35233986625,0.3074632989810086
2012-07-01,1403.2500000000007,1437.3794652674092,-34.12946526740848,34.12946526740848,1164.8203994392416,0.02432172832168784
2012-08-01,1405.5700000000006,1427.1406256871865,-21.57062568718584,21.57062568718584,465.29189253668153,0.015346532500825879
2012-09-01,1210.0100000000007,1420.6694379810306,-210.6594379810299,210.6594379810299,44377.398810483384,0.1740972702548159
2012-10-01,1600.7900000000009,1357.4716065867215,243.3183934132794,243.3183934132794,59203.840573219415,0.1519989464035128
2012-11-01,1481.3700000000008,1430.4671246107052,50.90287538929556,50.90287538929556,2591.1027228981516,0.03436202663027841
2012-12-01,1451.680000000001,1445.737987227494,5.9420127725070415,5.9420127725070415,35.30751578863682,0.004093197379937064
2013-01-01,1609.9000000000012,1447.520591059246,162.37940894075518,162.37940894075518,26367.072447949005,0.10086304052472518
2013-02-01,1450.240000000001,1496.2344137414725,-45.99441374147159,45.99441374147159,2115.4860954216706,0.031715035953684606
2013-03-01,1551.4500000000012,1482.436089619031,69.01391038097017,69.01391038097017,4762.9198260725825,0.04448348988428252
2013-04-01,1280.510000000001,1503.140262733322,-222.63026273332116,222.63026273332116,49564.23388470761,0.17386062016955822
2013-05-01,1309.9400000000012,1436.3511839133257,-126.41118391332452,126.41118391332452,15979.787418368356,0.09650150687308152
2013-06-01,1146.4100000000012,1398.4278287393283,-252.01782873932711,252.01782873932711,63512.98600248481,0.21983219680509317
2013-07-01,1395.9600000000014,1322.8224801175302,73.13751988247122,73.13751988247122,5349.096814558874,0.05239227476609011
2013-08-01,1283.7800000000013,1344.7637360822714,-60.98373608227007,60.98373608227007,3719.0160665519684,0.04750326074737884
2013-09-01,1286.9000000000015,1326.4686152575903,-39.56861525758882,39.56861525758882,1565.6753134030905,0.030747233862451453
2013-10-01,1524.8100000000015,1314.5980306803135,210.21196931968802,210.21196931968802,44189.07204526146,0.1378610904438506
2013-11-01,1413.2600000000016,1377.6616214762198,35.598378523781776,35.598378523781776,1267.2445535224476,0.025188838942432203
2013-12-01,1797.7600000000018,1388.3411350333542,409.41886496664756,409.41886496664756,167623.80699057798,0.22773833268436675
2014-01-01,1524.2800000000016,1511.1667945233485,13.113205476653093,13.113205476653093,171.95615787292468,0.008602884953324244
2014-02-01,1501.8700000000017,1515.1007561663441,-13.230756166342417,13.230756166342417,175.0529087332079,0.008809521573999349
2014-03-01,1445.890000000002,1511.1315293164412,-65.24152931643926,65.24152931643926,4256.457147547802,0.045122055838576355
2014-04-01,1194.3800000000015,1491.5590705215093,-297.1790705215078,297.1790705215078,88315.39995602731,0.24881450670767047
2014-05-01,1308.3800000000017,1402.4053493650567,-94.02534936505504,94.02534936505504,8840.766323220656,0.07186394576885531
2014-06-01,1320.7000000000016,1374.19774455554,-53.497744555538475,53.497744555538475,2862.0086725296464,0.04050711331531643
2014-07-01,1366.700000000002,1358.1484211888785,8.55157881112359,8.55157881112359,73.12950016285797,0.006257100176427583
2014-08-01,1428.060000000002,1360.7138948322156,67.34610516778639,67.34610516778639,4535.497881270545,0.0471591565955116
2014-09-01,1297.150000000002,1380.9177263825513,-83.76772638254943,83.76772638254943,7017.031983301667,0.06457828807967414
2014-10-01,1445.450000000002,1355.7874084677865,89.66259153221563,89.66259153221563,8039.380320272946,0.06203091876731502
2014-11-01,1182.390000000002,1382.686185927451,-200.2961859274492,200.2961859274492,40118.5620970833,0.16939942483228787
2014-12-01,1667.0900000000022,1322.5973301492163,344.4926698507859,344.4926698507859,118675.19958092256,0.20664311455937318
2015-01-01,1175.5900000000015,1425.945131104452,-250.3551311044505,250.3551311044505,62677.691670326596,0.2129612629440963
2015-02-01,1209.1800000000017,1350.8385917731168,-141.65859177311518,141.65859177311518,20067.156623142095,0.1171526090186035
2015-03-01,1317.340000000002,1308.3410142411822,8.9989857588198,8.9989857588198,80.98174468744156,0.006831179314998243
2015-04-01,1129.3600000000013,1311.040709968828,-181.6807099688267,181.6807099688267,33007.88037477693,0.16087050184956658
2015-05-01,1401.2100000000019,1256.53649697818,144.67350302182194,144.67350302182194,20930.422476605123,0.10324897982588031
2015-06-01,1244.660000000002,1299.9385478847264,-55.2785478847245,55.2785478847245,3055.71785624378,0.0444125688017004
2015-07-01,1281.5200000000016,1283.354983519309,-1.8349835193073432,1.8349835193073432,3.3671645161295625,0.0014318805163456997
2015-08-01,1287.8000000000015,1282.8044884635167,4.995511536484855,4.995511536484855,24.95513551115328,0.003879105091229111
2015-09-01,1103.8700000000015,1284.3031419244621,-180.43314192446064,180.43314192446064,32556.11870473256,0.16345506438662197
2015-10-01,1265.3400000000015,1230.173199347124,35.166800652877555,35.166800652877555,1236.7038681592292,0.027792372526654903
2015-11-01,1072.0500000000013,1240.7232395429871,-168.6732395429858,168.6732395429858,28450.66173792547,0.15733710138798154
2015-12-01,1337.1300000000017,1190.1212676800913,147.00873231991045,147.00873231991045,21611.567378307085,0.10994348516592273
2016-01-01,1127.3900000000015,1234.2238873760643,-106.83388737606288,106.83388737606288,11413.479491881286,0.09476213854661007
2016-02-01,1053.4500000000014,1202.1737211632453,-148.7237211632439,148.7237211632439,22118.745236642324,0.14117776938938129
2016-03-01,1210.3200000000018,1157.556604814272,52.76339518572968,52.76339518572968,2783.9758715254816,0.04359458257793774
2016-04-01,1138.9600000000016,1173.385623369991,-34.42562336998935,34.42562336998935,1185.123544412357,0.03022548936748376
2016-05-01,1179.680000000002,1163.057936358994,16.622063641008026,16.622063641008026,276.292999685721,0.014090315713590124
2016-06-01,1059.2100000000016,1168.0445554512964,-108.83455545129482,108.83455545129482,11844.960460280967,0.10275068725870663
2016-07-01,899.5600000000013,1135.394188815908,-235.8341888159066,235.8341888159066,55617.76461445668,0.26216615769476886
2016-08-01,1141.3400000000015,1064.643932171136,76.69606782886558,76.69606782886558,5882.2868204099495,0.06719826504710733
2016-09-01,1167.0500000000015,1087.6527525197955,79.39724748020603,79.39724748020603,6303.922907433083,0.06803243004173423
2016-10-01,1134.1100000000015,1111.4719267638573,22.638073236144237,22.638073236144237,512.48235984503,0.019961091284041412
2016-11-01,1330.890000000002,1118.2633487347005,212.62665126530146,212.62665126530146,45210.092828296125,0.1597627536951222
2016-12-01,1467.3900000000024,1182.051344114291,285.33865588571143,285.33865588571143,81418.14854266445,0.19445318278420254
2017-01-01,1276.9000000000021,1267.6529408800043,9.247059119997857,9.247059119997857,85.50810236873555,0.007241803680787721
2017-02-01,1415.4000000000024,1270.4270586160037,144.97294138399866,144.97294138399866,21017.15373352831,0.10242542135367982
2017-03-01,1589.0200000000027,1313.9189410312033,275.1010589687994,275.1010589687994,75680.59264575485,0.1731262406821808
2017-04-01,1354.1500000000024,1396.449258721843,-42.299258721840715,42.299258721840715,1789.2272884172178,0.031236760123945384
2017-05-01,1445.7100000000025,1383.759481105291,61.95051889471165,61.95051889471165,3837.866791324025,0.04285127646257655
2017-06-01,1279.0100000000018,1402.3446367737042,-123.33463677370241,123.33463677370241,15211.432628101107,0.09642976737766104
2017-07-01,1401.8900000000021,1365.3442457415936,36.54575425840858,36.54575425840858,1335.5921543159889,0.026068917146429837
2017-08-01,1489.5400000000025,1376.307972019116,113.23202798088641,113.23202798088641,12821.492160664244,0.07601811833242895
2017-09-01,1317.860000000002,1410.2775804133819,-92.41758041337994,92.41758041337994,8541.009169463547,0.07012700925240906
2017-10-01,1268.6300000000022,1382.5523062893678,-113.92230628936568,113.92230628936568,12978.291870288047,0.08979947367582786
2017-11-01,1677.7900000000027,1348.375614402558,329.4143855974446,329.4143855974446,108513.83743854192,0.19633826974618043
2017-12-01,1544.9000000000026,1447.1999300817915,97.70006991821106,97.70006991821106,9545.303662023329,0.0632403844379642
2018-01-01,1425.6800000000019,1476.5099510572547,-50.829951057252856,50.829951057252856,2583.6839244827206,0.03565312767048201
2018-02-01,1358.5800000000017,1461.260965740079,-102.68096574007723,102.68096574007723,10543.380725314913,0.07557962412230203
2018-03-01,1325.0200000000018,1430.4566760180558,-105.43667601805396,105.43667601805396,11116.892649736075,0.07957364871326758
2018-04-01,1586.3700000000022,1398.8256732126395,187.5443267873627,187.5443267873627,35172.87451012509,0.1182223105501002
2018-05-01,1458.9800000000023,1455.0889712488483,3.8910287511539536,3.8910287511539536,15.140104742306695,0.0026669513983426417
2018-06-01,1376.9900000000018,1456.2562798741944,-79.2662798741926,79.2662798741926,6283.143125093831,0.057564891447427
2018-07-01,1330.750000000002,1432.4763959119366,-101.72639591193456,101.72639591193456,10348.259625231656,0.07644290506250942
2018-08-01,1557.9900000000023,1401.958477138356,156.03152286164618,156.03152286164618,24345.836126524417,0.10014924541341469
2018-09-01,1291.0500000000018,1448.76793399685,-157.71793399684816,157.71793399684816,24874.946704234153,0.1221625297214267
2018-10-01,1366.6900000000019,1401.4525537977954,-34.762553797793544,34.762553797793544,1208.4351465444904,0.025435580707983154
2018-11-01,1367.390000000002,1391.0237876584572,-23.633787658455276,23.633787658455276,558.555919084953,0.01728386755677257
2018-12-01,1349.3400000000017,1383.9336513609205,-34.593651360918784,34.593651360918784,1196.720714480798,0.025637460803740155
2019-01-01,1337.230000000002,1373.555555952645,-36.325555952642844,36.325555952642844,1319.546015268586,0.027164777901066226
2019-02-01,1203.5900000000015,1362.6578891668519,-159.06788916685036,159.06788916685036,25302.593363997392,0.13216119207275748
2019-03-01,1403.320000000002,1314.9375224167966,88.3824775832054,88.3824775832054,7811.462343745805,0.06298098622068043
2019-04-01,1651.8800000000026,1341.4522656917582,310.42773430824445,310.42773430824445,96365.37822775001,0.18792390143850882
2019-05-01,1363.620000000002,1434.5805859842314,-70.96058598422951,70.96058598422951,5035.4047632252295,0.05203838751575176
2019-06-01,1191.5300000000018,1413.2924101889625,-221.76241018896076,221.76241018896076,49178.56657281688,0.1861156749632493
2019-07-01,1373.9000000000021,1346.7636871322743,27.13631286772784,27.13631286772784,736.3794760552114,0.019751301308485184
2019-08-01,1421.7800000000018,1354.9045809925926,66.87541900740916,66.87541900740916,4472.321667416543,0.047036404371568794
2019-09-01,1037.5400000000013,1374.9672066948153,-337.427206694814,337.427206694814,113857.11981786473,0.3252185040526761
2019-10-01,1101.5600000000013,1273.739044686371,-172.1790446863697,172.1790446863697,29645.623429110896,0.15630473572603354
2019-11-01,1140.5200000000016,1222.08533128046,-81.5653312804584,81.5653312804584,6652.903266890925,0.07151591491640505
2019-12-01,1161.4000000000017,1197.6157318963224,-36.215731896320676,36.215731896320676,1311.5792367861789,0.031182824088445516
2020-01-01,1146.5400000000016,1186.751012327426,-40.21101232742444,40.21101232742444,1616.9255123962805,0.03507161749910547
2020-02-01,1130.2400000000016,1174.6877086291986,-44.447708629196995,44.447708629196995,1975.598802385993,0.039325903019886865
2020-03-01,1348.660000000002,1161.3533960404393,187.3066039595626,187.3066039595626,35083.763886864435,0.13888348728334965
2020-04-01,1679.2200000000025,1217.545377228308,461.67462277169443,461.67462277169443,213143.45731138636,0.27493397099349326
2020-05-01,1721.2700000000025,1356.0477640598165,365.222235940186,365.222235940186,133387.2816251489,0.21218184011816013
2020-06-01,988.1600000000017,1465.6144348418723,-477.4544348418706,477.4544348418706,227962.73735017003,0.4831752295598585
2020-07-01,1153.9500000000019,1322.3781043893111,-168.42810438930928,168.42810438930928,28368.026348176067,0.14595788759418432
2020-08-01,1139.230000000002,1271.8496730725183,-132.6196730725162,132.6196730725162,17587.97768586108,0.11641167549354912
2020-09-01,1225.5200000000023,1232.0637711507634,-6.543771150761131,6.543771150761131,42.82094087353366,0.005339587400255499
2020-10-01,1092.2200000000018,1230.100639805535,-137.88063980553306,137.88063980553306,19011.07083318315,0.12623888942294853
2020-11-01,1282.340000000002,1188.736447863875,93.60355213612706,93.60355213612706,8761.624972500658,0.07299433234253545
2020-12-01,1356.3400000000022,1216.817513504713,139.5224864952893,139.5224864952893,19466.52423782818,0.10286689657113192
2021-01-01,1337.1600000000024,1258.6742594532996,78.4857405467028,78.4857405467028,6160.011469164348,0.05869584832533329
2021-02-01,1399.8100000000024,1282.2199816173104,117.59001838269205,117.59001838269205,13827.412423241854,0.08400427085296708
2021-03-01,1459.4300000000026,1317.496987132118,141.9330128678846,141.9330128678846,20144.980141755095,0.0972523607626843
2021-04-01,1926.8200000000031,1360.0768909924832,566.7431090075199,566.7431090075199,321197.7516075096,0.2941339144328578
2021-05-01,2065.3800000000037,1530.0998236947391,535.2801763052646,535.2801763052646,286524.86714539514,0.25916788983395966
2021-06-01,1703.3000000000031,1690.6838765863185,12.61612341368459,12.61612341368459,159.16656998932052,0.007406871023122508
2021-07-01,1800.2800000000027,1694.4687136104237,105.81128638957898,105.81128638957898,11196.028327417502,0.0587749052311745
2021-08-01,1845.970000000003,1726.2120995272974,119.75790047270561,119.75790047270561,14341.954725630463,0.06487532325698978
2021-09-01,1389.190000000002,1762.1394696691088,-372.94946966910675,372.94946966910675,139091.30692646798,0.26846541485981484
2021-10-01,1429.450000000002,1650.2546287683767,-220.80462876837464,220.80462876837464,48754.68408553974,0.15446824216892813
2021-11-01,1521.5100000000025,1584.0132401378642,-62.50324013786167,62.50324013786167,3906.6550277312017,0.04107974324050553
2021-12-01,1674.320000000003,1565.2622680965055,109.05773190349737,109.05773190349737,11893.588887935108,0.06513553675730875
2022-01-01,1319.2600000000023,1597.9795876675548,-278.71958766755256,278.71958766755256,77684.60854957052,0.21126964182007496
2022-02-01,1285.3600000000022,1514.363711367289,-229.00371136728677,229.00371136728677,52442.69981999159,0.17816309155978588
2022-03-01,1515.1700000000028,1445.662597957103,69.50740204289991,69.50740204289991,4831.278938753327,0.04587432568154054
2022-04-01,1964.5500000000034,1466.5148185699727,498.03518143003066,498.03518143003066,248039.04194204355,0.25351107451071736
2022-05-01,2597.070000000005,1615.9253729989819,981.1446270010233,981.1446270010233,962644.7790929772,0.37778905728417844
2022-06-01,2191.5100000000043,1910.268761099289,281.2412389007154,281.2412389007154,79096.63445840929,0.12833217229249005
2022-07-01,1771.6700000000035,1994.6411327695032,-222.97113276949972,222.97113276949972,49716.12604851387,0.1258536481226748
2022-08-01,1491.8300000000029,1927.7497929386532,-435.9197929386503,435.9197929386503,190026.06587567573,0.2922047370938039
2022-09-01,1349.9400000000026,1796.973855057058,-447.03385505705546,447.03385505705546,199839.26756717247,0.3311509067492293
2022-10-01,1325.7400000000027,1662.8636985399412,-337.12369853993846,337.12369853993846,113652.3881172473,0.2542909609274351
2022-11-01,1380.6900000000028,1561.7265889779596,-181.03658897795685,181.03658897795685,32774.24654877369,0.13112037385506992
2022-12-01,1548.8400000000029,1507.4156122845725,41.424387715430385,41.424387715430385,1715.9798975982997,0.026745427362045344
2023-01-01,1359.2700000000027,1519.8429285992015,-160.5729285991988,160.5729285991988,25783.665398923396,0.11813173880038438
2023-02-01,1372.6900000000028,1471.671050019442,-98.98105001943918,98.98105001943918,9797.248262950721,0.07210735855833363
2023-03-01,1633.620000000003,1441.9767350136103,191.64326498639275,191.64326498639275,36727.14101464475,0.1173120217592784
2023-04-01,2694.3400000000056,1499.469714509528,1194.8702854904775,1194.8702854904775,1427714.9991480953,0.4434742035119825
2023-05-01,1785.4400000000035,1857.930800156671,-72.49080015666755,72.49080015666755,5254.916107353912,0.040601084414299785
2023-06-01,2067.8900000000035,1836.1835601096707,231.70643989033283,231.70643989033283,53687.87428665242,0.11204969311246364
2023-07-01,1664.5900000000029,1905.6954920767703,-241.1054920767674,241.1054920767674,58131.85830958015,0.1448437705842081
2023-08-01,1664.330000000003,1833.36384445374,-169.03384445373695,169.03384445373695,28572.440570810137,0.10156269757424106
2023-09-01,1775.4400000000035,1782.6536911176188,-7.213691117615326,7.213691117615326,52.037339540362254,0.004063044156724706
2023-10-01,1532.070000000003,1780.489583782334,-248.41958378233107,248.41958378233107,61712.28960658661,0.16214636653829825
2023-11-01,1552.720000000003,1705.9637086476346,-153.2437086476316,153.2437086476316,23483.6342400802,0.09869371724949205
2023-12-01,1394.0800000000027,1659.9905960533451,-265.9105960533425,265.9105960533425,70708.44509344388,0.19074270920846864
2024-01-01,1536.7300000000027,1580.2174172373423,-43.487417237339514,43.487417237339514,1891.1554579744538,0.028298671358885058
2024-02-01,1446.9100000000026,1567.1711920661405,-120.26119206613794,120.26119206613794,14462.754317168517,0.08311587594676775
2024-03-01,1576.8700000000026,1531.092834446299,45.777165553703526,45.777165553703526,2095.5488861311806,0.02903039917919895
2024-04-01,1576.8700000000026,1544.8259841124102,45.777165553703526,45.777165553703526,2095.5488861311806,0.02903039917919895
