,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2020-06-01,130.05000000000015,137.12467960593182,-7.074679605931664,7.074679605931664,50.0510915265854,0.05439968939586048
2020-07-01,133.08000000000015,135.0022757241523,-1.9222757241521435,1.9222757241521435,3.695143959664648,0.014444512504900371
2020-08-01,125.32000000000014,134.42559300690664,-9.105593006906503,9.105593006906503,82.91182400742461,0.0726587376867738
2020-09-01,129.45000000000013,131.69391510483467,-2.2439151048345423,2.2439151048345423,5.035154997704614,0.017334222517068676
2020-10-01,153.0000000000002,131.0207405733843,21.979259426615897,21.979259426615897,483.0878449424838,0.14365529037003835
2020-11-01,138.36000000000018,137.61451840136905,0.7454815986311303,0.7454815986311303,0.5557428138976256,0.005387984956859853
2020-12-01,127.87000000000018,137.83816288095838,-9.968162880958204,9.968162880958204,99.36427122131296,0.07795544600733706
2021-01-01,103.25000000000013,134.84771401667092,-31.597714016670793,31.597714016670793,998.4155310793138,0.3060311284907579
2021-02-01,106.23000000000015,125.36839981166968,-19.13839981166953,19.13839981166953,366.2783473513123,0.1801600283504613
2021-03-01,137.32000000000016,119.62687986816881,17.69312013183135,17.69312013183135,313.0464999994158,0.1288459083296776
2021-04-01,138.5200000000002,124.93481590771822,13.585184092281992,13.585184092281992,184.55722682119168,0.09807380950246875
2021-05-01,144.4900000000002,129.0103711354028,15.479628864597402,15.479628864597402,239.61890978567703,0.10713287331024555
2021-06-01,169.91000000000025,133.654259794782,36.255740205218245,36.255740205218245,1314.4786978282787,0.21338202698615852
2021-07-01,148.7300000000002,144.53098185634747,4.199018143652722,4.199018143652722,17.631753370724756,0.02823248936766434
2021-08-01,137.9700000000002,145.79068729944328,-7.82068729944308,7.82068729944308,61.16314983567029,0.05668396969952213
2021-09-01,166.69000000000025,143.44448110961034,23.245518890389917,23.245518890389917,540.3541484834744,0.13945358983976172
2021-10-01,180.17000000000024,150.4181367767273,29.75186322327295,29.75186322327295,885.1733652563414,0.16513217085681806
2021-11-01,144.7200000000002,159.3436957437092,-14.623695743708993,14.623695743708993,213.85247720457252,0.10104820165636383
2021-12-01,145.7800000000002,154.9565870205965,-9.176587020596287,9.176587020596287,84.20974934657625,0.06294818919327942
2022-01-01,122.32000000000018,152.2036109144176,-29.883610914417417,29.883610914417417,893.0302012842878,0.2443068256574344
2022-02-01,119.16000000000018,143.23852764009237,-24.07852764009219,24.07852764009219,579.7754933146836,0.20206887915485192
2022-03-01,153.68000000000026,136.0149693480647,17.665030651935552,17.665030651935552,312.0533079338226,0.11494684182675378
2022-04-01,136.77000000000024,141.31447854364538,-4.544478543645141,4.544478543645141,20.652285233651064,0.03322715905275377
2022-05-01,138.31000000000023,139.95113498055184,-1.6411349805516124,1.6411349805516124,2.6933240243901415,0.011865627796627936
2022-06-01,151.72000000000028,139.45879448638635,12.26120551361393,12.26120551361393,150.33716064707664,0.08081469492231681
2022-07-01,143.31000000000026,143.13715614047052,0.1728438595297348,0.1728438595297348,0.029874999777134696,0.0012060837312799838
2022-08-01,146.6600000000003,143.18900929832944,3.470990701670871,3.470990701670871,12.047776451085646,0.023666921462367815
2022-09-01,168.56000000000031,144.2303065088307,24.32969349116962,24.32969349116962,591.9339853742614,0.14433847586123383
2022-10-01,144.38000000000028,151.52921455618156,-7.149214556181278,7.149214556181278,51.11126877031426,0.04951665435781454
2022-11-01,140.65000000000026,149.38445018932717,-8.734450189326907,8.734450189326907,76.29062010983284,0.062100605683092
2022-12-01,122.05000000000024,146.76411513252907,-24.714115132528832,24.714115132528832,610.7874867838906,0.20249172578884705
2023-01-01,88.03000000000017,139.3498805927704,-51.31988059277023,51.31988059277023,2633.7301440561946,0.5829817175141444
2023-02-01,114.45000000000024,123.95391641493933,-9.503916414939084,9.503916414939084,90.32442722214857,0.08303989877622599
2023-03-01,140.5800000000003,121.10274149045759,19.477258509542708,19.477258509542708,379.3635990475538,0.13854928517244747
2023-04-01,130.3100000000003,126.9459190433204,3.364080956679885,3.364080956679885,11.31704068309625,0.025815984626505084
2023-05-01,152.37000000000032,127.95514333032435,24.41485666967597,24.41485666967597,596.0852262008212,0.16023401371448395
2023-06-01,142.2000000000003,135.27960033122713,6.920399668773172,6.920399668773172,47.89193157555582,0.048666664337363975
2023-07-01,120.79000000000025,137.35572023185907,-16.56572023185882,16.56572023185882,274.4230868002166,0.13714479867421794
2023-08-01,129.5200000000003,132.38600416230142,-2.866004162301124,2.866004162301124,8.213979858327367,0.02212788883802592
2023-09-01,133.00000000000028,131.5262029136111,1.4737970863891974,1.4737970863891974,2.1720778518492874,0.011081181100670634
2023-10-01,140.62000000000032,131.96834203952784,8.651657960472477,8.651657960472477,74.85118546500678,0.06152508861095475
2023-11-01,131.44000000000028,134.56383942766956,-3.1238394276692816,3.1238394276692816,9.758372769861145,0.02376627683862808
2023-12-01,121.63000000000024,133.62668759936878,-11.996687599368542,11.996687599368542,143.92051335684295,0.09863263667983654
2024-01-01,129.63000000000025,130.0276813195582,-0.39768131955796093,0.39768131955796093,0.15815043192536105,0.0030678185571083867
2024-02-01,122.05000000000024,129.9083769236908,-7.858376923690571,7.858376923690571,61.75408787479248,0.06438653767874278
2024-03-01,148.8900000000003,127.55086384658364,21.33913615341666,21.33913615341666,455.358731774054,0.1433214866909572
2024-04-01,148.8900000000003,133.95260469260865,21.33913615341666,21.33913615341666,455.358731774054,0.1433214866909572
